ID,titles
324,"Le député des Bouches-du-Rhône a lancé un appel à ""décontracter ce qui a été un climat de psychose pendant deux mois""."
325,"L'avocat du conseiller du président a demandé mercredi à l'Élysée d'examiner le CD vidéo vidéo dont Alexandre Benalla avait reçu l'image du 1er mai."
326,"Le jeune homme avait assuré à son père qu'il avait été violé par des membres de la troupe à l'issue d'un spectacle de cirque à Duluth, à Minnesota, le 14 juin 1920."
327,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire a fustigé mardi 12 juin l'opposition de droite."
328,"Le mouvement des gilets jaunes a été très puissant en Europe, avec des dizaines de journaux européens et américains à l'égard du président français."
329,"Le président français Emmanuel Macron a accueilli ce lundi 19 août son homologue russe Vladimir Poutine au fort de Brégançon. Ils doivent balayer les grands dossiers diplomatiques internationaux."
330,"Le maire de Portbail, dans la Manche, a été frappé à la nuque et dans le dos par un campeur."
331,"Trois policiers ont été pris pour cibles par des manifestants ce samedi 22 décembre sur les Champs-Elysées. L'un d'entre eux a dégainé son arme de service et a commencé à les menacer."
332,"Le directeur général de la Santé a annoncé lundi que 509 décès ont été enregistrés au cours des dernières 24 heures."
333,"Le sénateur de la Manche a écrit au Premier ministre après deux agressions d'élus municipaux, dont l'un avait protesté contre du tapage nocturne et l'autre qui cherchait à faire respecter des arrêt"
334,"Le père de Michel Berger a été arrêté de faire des examens pour avoir été très difficile à faire. Il a été arrêté de fumer et de boire du vin."
335,"La starlette Loana a publié des photos de son animal de compagnie, dont elle avait l'habitude de s'en remettre."
336,"Le juge départiteur aux prud'hommes Eric Alt sera entendu jeudi 19 septembre pour ses déclarations ou son activité militante dans deux dossiers judiciaires."
337,"Le président de la Fédération hospitalière de France estime que les hôpitaux sont prêts à faire face à une deuxième vague de coronavirus."
338,"Trois touristes français ont été emportés mercredi soir par une crue soudaine dans un canyon de Corse-du-Sud, à Soccia (Corse-du-Sud). Une cinquième personne est toujours recherchée."
339,"L'eurodéputé Philippe Juvin (LR) a annoncé samedi 9 février avoir saisi la Commission nationale des comptes de campagne. Il demande à cette instance d'intégrer aux comptes de La République en Marche les moyens alloués"
340,"La vidéo de Donald Glover, le vrai nom de Childish Gambino, a été tournée dans un hangar géant à New York, vendredi, avec un rythme échevelé, avec une tension permanente sous-jacente."
341,"Des écoles ont dû fermer leurs portes en banlieue d'Angoulême, en Charente, après que deux membres du ""personnel enseignant ou encadrant"" ont été testés positifs au Covid-19."
342,"L'Ehpad ""Maison de retraite et de gériatrie"" du groupe Rothschild est frappé de plein fouet par l'épidémie de coronavirus. 16 personnes sont déjà décédées dans un établissement de Saint-Dizier (Haute-Marne), de"
343,"L'ancienne cheffe du parquet national financier a été interpellée lors de son audition à l'Assemblée nationale lors de la crise politique."
344,"Un enfant âgé d'un an a été noyé dans un seau d'eau présent dans sa chambre."
345,"La CGT estime que ""plus de 300 personnes peuvent être présentes en continu"" sur le site, malgré le développement du télétravail et la réduction de l'effectif théorique de production""."
346,"Le moulin de Dannemois, à Dannemois, a été racheté par une banque en 1998. Ils ont dépensé 1,2 million d'euros pour rénover le sauna et le court de tennis."
347,"Le chef argentin Mauro Colagreco a ouvert son restaurant à Menton, à la frontière franco-italienne, à l'occasion de la réouverture du nouveau restaurant de la Côte d'Azur, à l'occasion de la remise en "
348,"La mère de Cyril Hanouna a été interpellée par la police après avoir téléphoné à la mère de l'animateur de C8."
349,"L'ancien chef de l'État s'adresse aux élus socialistes pour préparer l'après-Macron."
350,"Le chef de l'État a affirmé mercredi 4 octobre que les salariés de l'équipementier automobile n'ont pas pu avoir des places dans le centre d'apprentissage d'Égletons, en Corrèze."
351,"La jeune maman de quatre enfants a été accueillie par ""Danse avec les stars"" à l'occasion de la deuxième saison de l'émission."
352,"L'ancienne ministre socialiste a dénoncé jeudi soir ""les discours politiques extraordinairement coupables"" martelant que la France est devenue une ""dictature"" et justifiant de ce fait, selon lui, la violence politique et sociale."
353,"La maman de Teddy, onze ans, a écrit un message à son fils, qui a perdu son fils après l'accident d'un bus scolaire à Millas, dans les Pyrénées-Orientales."
354,"La ministre déléguée à la ville a critiqué la vidéo diffusée par BFMTV d'une étudiante voilée donnant des conseils de cuisine à petits prix."
355,"Le président français a commencé lundi à faire une nouvelle page de sa politique, avec une nouvelle feuille de route pour l'année prochaine."
356,"Le maire de Levallois-Perret, Patrick Balkany, a été condamné à quatre ans de prison avec incarcération immédiate."
357,"Le tireur a été arrêté et serait un élève du lycée."
358,"La star américaine Madonna a été faite braquer par cinq hommes présumés dans la nuit du 2 au 3 octobre 2016 dans une résidence hôtelière de Paris, où elle était venue assister à la Fashion Week."
359,"Le Premier ministre a assuré vendredi que la Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie"", avec un confinement maintenu à Saint-Georges et étendu à Camopi, village en a"
360,"Les chercheurs ont établi une légère corrélation entre le climat et l'épidémie de coronavirus, qui cause le Covid-19, selon des modèles publiés dans la revue Science."
361,"L'un des fils de Latifa Ibn Ziaten, la mère d'une des victimes de Mohammed Merah, a été admis jeudi soir au CHU de Rouen avec un ami après avoir été agressé ""sauvagement""."
362,"L'incendie de deux véhicules revendiqués sur un blog anarchiste a été explicitement revendiqué samedi dans un texte diffusé sur un blog anarchiste baptisé ""Attaque""."
363,"Les écoles reprennent progressivement leurs portes après la reprise de la récréation, avec des règles strictes à respecter."
364,"Les restrictions sont entrées en vigueur à Nice, où l'épidémie de Covid-19 s'accélère."
365,"Le président de la République a été accueilli mardi soir par Edwy Plenel, fondateur du site Mediapart, à l'occasion de l'interview de l'ex-président de la République."
366,"Le particulier a installé un faux radar devant sa propriété, dans les Landes. Il a été interpellé par France Bleu."
367,"La cour d'appel de Paris a ordonné mardi la reprise des investigations dans l'affaire de viol, harcèlement sexuel et abus de confiance portées contre le ministre de l'Action et des Comptes publics."
368,"Le risque d'allergie au pollen d'aulne sera très élevé dans le Nord-Est, avec un risque d'allergie qui sera très élevé dans le Vaucluse, les Bouches-du-Rhône et les Pyrénées"
369,"Les personnes qui vont devoir emprunter à nouveau les transports pour se rendre sur leur lieu de travail auront besoin d'une attestation de leur employeur."
370,"Le ministre de la Transition écologique et Solidaire a été désavoué par Emmanuel Macron lors d'une réunion avec la Fédération nationale des chasseurs."
371,"Le parquet de Nice a rendu lundi l'affaire à l'Assemblée nationale, dont le procès éventuel concerne l'attentat de Nice, qui a fait 86 morts en 4 minutes."
372,"Le Premier ministre a été très difficile à affronter. Il a été très difficile à affronter."
373,"Le groupe pharmaceutique AstraZeneca a annoncé samedi avoir signé un accord de sécurité avec l'Union européenne pour l'approvisionnement de l'ensemble des pays membres de l'Union européenne dès qu'un"
374,"Le procès de l'ex-patron de l'athlétisme mondial (IAAF) Lamine Diack et de son fils, tous deux soupçonnés d'être au cœur d'un système de corruption pour couvrir des cas de dopage d"
375,"Les familles de proches des victimes du coronavirus ont été arrêtées après la prise d'assaut de plusieurs hôpitaux de Makassar, sur l'île de Célèbes, où les familles veulent récupérer les corps des victim"
376,"Une retraitée de 76 ans a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône. Elle est soupçonnée d'avoir dissimulé le décès de sa mère."
377,"Le juge administratif du Conseil d'État a interdit à Paris et Lyon de manifester contre le racisme et les violences policières."
378,"Le Brésil a développé un système de diagnostic à l'intelligence artificielle pour identifier les taches sur les poumons."
379,"La présidente de la région Île-de-France a fustigé ""des forces politiques dans le pays qui veulent planter la reprise""."
380,"Avec l'épidémie de coronavirus, les potagers familiaux sont devenus un moyen de s'adapter aux besoins alimentaires de la capitale Guatemala, où des dizaines de personnes ont commencé à jardiner pour "
381,"La télévision est un remède efficace contre l'ennui. Mais l'ancienne tendance à la baisse n'est pas toujours bonne."
382,"Trois personnes ont été emmenées à l'hôpital, selon les services de secours et la police."
383,"Trois jeunes ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de la commune rurale de Miribel-Les-Echelles (Isère)."
384,"Le port du masque est obligatoire dans tous les lieux publics clos, a annoncé le gouvernement le 18 mars."
385,"Des manifestants ont pris position devant la villa du couple présidentiel au Touquet."
386,"Le technicien français Zinedine Zidane a affirmé mercredi que les équipes françaises se débrouillent en finale de la Ligue des champions, ""un parcours exceptionnel"", après avoir été élimination en Huitièmes de finale par Manchester City"
387,"Le chef de l'Etat a écarté l'idée de chercher d'autres responsables."
388,"L'entourage du président de la République s'inquiète de l'apparition d'un candidat inattendu et hors système qui cristalliserait la colère des électeurs."
389,"Jacques Séguéla et Stéphane Tapie sont revenus sur l'évolution de leur père, Bernard Tapie, après avoir subi une opération lourde le mois dernier."
390,"Le collaborateur élyséen Alexandre Benalla a été mis à pied pendant quinze jours avec suspension de salaire et ""démis de ses fonctions en matière d'organisation de la sécurité des déplacements du président""."
391,"Le jeune homme de 23 ans, accusé de l'attentat de Paris, a été arrêté mardi à Paris par les policiers, après avoir été arrêté à l'âge de 25 ans."
392,"Le Premier ministre regrette les décalages successifs."
393,"L'offre de transports en commun dans les zones rurales est la moins bonne en comparaison avec l'Allemagne et l'Espagne."
394,"Le maire de Saint-Laurent-de-Neste, village de 1.000 habitants dans les Hautes-Pyrénées, a été interpellé par l'administration fiscale, qui vient de fermer le centre des impôts du village."
395,"François Pomès a réalisé un documentaire sur les intimes de Claude François, dont Julie est la mère de famille."
396,"Les émeutes ont éclaté dans plusieurs Etats américains, dont deux dans le Connecticut et trois dans le Tennessee."
397,"Le gouvernement a refusé de prolonger un permis de recherche au large des îles Eparses, archipel français situé dans le canal du Mozambique."
398,"Le maire de Bayonne a indiqué qu'il n'était pas raisonnable d'organiser une foire de cette ampleur au mois d'octobre."
399,"Le mercure continue de grimper sur la majeure partie de la France, avec plus de la moitié du pays en alerte orange."
400,"Le président américain Donald Trump a été l'inconvenant face à la pandémie de coronavirus, qui a fait l'objet d'une série d'erreurs, selon des experts."
401,"Les grandes surfaces sont revenues sur le nombre de masques annoncés à la vente par la grande distribution lundi, après une polémique qui a été suscitée par les syndicats et les syndicats."
402,"Les jeunes sont de plus en plus à l'affut de faire des courses sur les trottoirs de Paris. Ils consomment un gaz hilarant juste avant le top départ."
403,"L'extrémiste norvégien Philip Manshaus, accusé d'avoir tué sa demi-soeur adoptive, a été condamné mercredi à prison spéciale pour ""homicide"" et ""acte terroriste"" à Oslo, a annoncé mer"
404,"Le président russe Alexeï Navalny a été évacué vendredi à Berlin, après avoir été hospitalisé à l'hôpital d'urgence d'Omsk, à l'issue d'une crise"
405,"Le chanteur Michel Sardou a annoncé à Parisien qu'il quitte la musique, à 70 ans."
406,"La police nationale a annoncé jeudi soir le décès d'un major de police."
407,"Le maire de Romarin-Mornay, Christian Hingray, a annoncé jeudi le décès du président du Sénat Christian Poncelet, dont l'ancien secrétaire d'Etat a servi comme secrétaire d'Etat dans trois gouvernements."
408,"D'après Le Journal du dimanche, certains députés marcheurs ne font pas bonne figure dans l'hémicycle."
409,"Selon le journal Sud Ouest, la ville de L?a Rochelle, en Charente-Maritime, est le théâtre de vols à la tire."
410,"L'Unsa Santé a annoncé vendredi qu'elle apposera sa signature au protocole d'accord avec le gouvernement sur l'augmentation générale de revenus de 183 euros, pour moitié en septembre, puis en mars 2021."
411,"Le président Emmanuel Macron a donné à ses collaborateurs une vidéo à l'occasion de son discours de Montpellier, à l'occasion de la deuxième journée de campagne de la présidentielle."
412,"La loi sur la bioéthique a été réécrite en réponse à une attente très forte."
413,"La pétition ""L'Affaire du siècle"" a déjà recueilli un million de signatures en 36 heures."
414,"Le ministre de l'Éducation nationale s'est défendu de vouloir ""imposer"" ces regroupements écoles-collèges."
415,"Le président de la République a annoncé la fermeture des écoles, des crèches et le télétravail."
416,"La direction du géant américain de la logistique a fait une demande de mise au chômage partiel pour les employés de ses sites français dont l'activité a été suspendue."
417,"72% des Français restent ""mécontents"" de l'action du président de la République."
418,"Le procureur de la République de Basse-Terre en Guadeloupe a émis le souhait d'être déchargé de ses fonctions. Une conséquence directe liée à la nomination du nouveau ministre de la Justice, Éric Dupond-More"
419,"Les chercheurs sont revenus sur les conditions de vie de ces parasites amateurs de sang frais, leurs interactions avec leur environnement, dans quelles conditions ils se développent et où le risque de se faire piquer est le plus grand"
420,"Le zoo Safari de Paris a rouvert mercredi à 4.000 personnes, alors que les restrictions sanitaires sont entrées en vigueur."
421,"Les Jeux olympiques de Rio de Janeiro (JO) vont avoir lieu en 2021, à l'occasion de la cérémonie d'ouverture et des épreuves reines de l'athlétisme, selon une étude présentée jeudi par le Comité"
422,"Les régions les plus touchées par les coupures sont la Bretagne, la Normandie, les Hauts-de-France, le Grand Est, l'Île-de-France et le Centre."
423,"Le président de la République Emmanuel Macron a choisi de fêter samedi son retour au Sahel avec les soldats de la force Barkhane, qui a réussi à faire reculer l'activité des groupes armés terroristes dans la région."
424,"Le président du Parti socialiste, Benoit Hamon, a énuméré lundi soir les ""mots"" de Manuel Valls, qui a poussé à l'opposition à se retirer de sa candidature à la primaire organisée par le Parti"
425,"Le président de la République est jugé ""pas humble"" et ""pas proche des gens""."
426,"Trois personnes ont été blessées dans une fusillade dans un quartier de Nice gangréné par le trafic de drogue."
427,"Le dispositif de levée de doutes a été levé vendredi matin à Paris, après l'appel d'un individu armé à l'entrée d'un centre commercial, à La Défense."
428,"Donald Trump a affirmé mardi avoir assez d'argent pour faire face à Joe Biden, à l'approche de l'élection présidentielle du 3 novembre."
429,"Le présentateur du JT de TF1 a expliqué avoir été encouragé par sa femme, atteinte par une leucémie il y a plusieurs années, pour en parler publiquement."
430,"François Fillon est désormais devancé par François Baroin dans notre baromètre des cotes d'influence, avec une cote d'influence relativement stable par rapport au mois dernier."
431,"Les 1.600 magasins U (U Express, Super U, Hyper U) vont mettre en place tous les mardis entre 13h30 et 15h30 deux ""heures calmes"", a rapporté BFMTV."
432,"Le distributeur Géant Casino a regretté jeudi soir la vente de fruits et légumes pré-découpés dans un magasin d'Annemasse (Haute-Savoie)."
433,"Le secrétaire d'Etat à la protection de l'enfance, François Taquet, a annoncé jeudi qu'il s'agit d'une instance indépendante pour lutter contre les violences sexuelles avec les mineurs."
434,"Un groupe de Français a été poursuivi par des guépards dans un parc animalier aux Pays-Bas."
435,"Les salariés du privé seront placés en situation d'activité partielle."
436,"La Fondation du patrimoine a annoncé mercredi la labellisation de quatre fondations pour récolter les dons."
437,"Une jeune femme de 23 ans a été arrêtée maladie après avoir fait une fausse couche sur son lieu de travail."
438,"Bernard Tapie a été interpellé mardi soir lors d'une interview accordée à l'Express. Il a expliqué avoir été ""un type qui écrit de très bons livres de cuisine""."
439,"Le moral des Français est revenu à la hausse mercredi 22 avril, après une baisse mercredi à 56%, selon une enquête publiée par l'Institut de la santé (IREM) publiée ce jeudi."
440,"L'Élysée a réagi à l'article de L'Obs."
441,"Pamela Anderson a été émue par le tweet du président américain Donald Trump sur Twitter. Elle a été très émue par la façon dont il a géré les incendies de Californie."
442,"Les distillateurs agréés en France pourront collecter du vin et distiller, a annoncé jeudi le délégué de la filière vins de l'organisme semi-public FranceAgriMer."
443,"Les deux pays se sont affrontés mercredi soir dans une vallée montagneuse du Ladakh, dans le nord de l'Inde, à coups de poings, pierres et barres de fer."
444,"Le spécialiste des maladies infectieuses Didier Raoult a conduit à Marseille une première étude prometteuse, mais sur un échantillon de 24 patients seulement."
445,"Un jeune mineur a été inculpé pour ""tentative de meurtre, violences volontaires en réunion avec arme"" et ""participation à un attroupement armé"", a précisé la police."
446,"Le gouvernement a annoncé jeudi soir que les départements en vert pourront organiser un déconfinement plus large que ceux en rouge."
447,"La force française Barkhane a mené plusieurs opérations dans le centre du Mali et dans le nord du Burkina Faso, à quelques jours de la tenue du sommet de Pau."
448,"La préfecture de la Mayenne a annoncé samedi que le port du masque sera obligatoire dans 69 communes de la Mayenne, département où les indicateurs confirment la circulation active du virus."
449,"L'avocat de la famille d'une française ayant rejoint l'EI en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian."
450,"Le jeune homme a tué deux femmes et blessé deux autres membres de sa famille, a annoncé vendredi la police japonaise."
451,"Le gouvernement n'a pas pris les mesures impératives et urgentes qui s'imposaient pour apporter assistance et secours à son administration pénitentiaire."
452,"Le présentateur de Mille et une vies a avoué avoir besoin d'un soutien et des conseils d'un professionnel."
453,"Les jeunes talents de France 2 ont été sélectionnés pour la finale du concours Prodiges. Les jeunes talents ont offert des performances exceptionnelles et d'une qualité remarquable."
454,"La chancelière allemande Angela Merkel a invité lundi la jeune militante suédoise Greta Thunberg à la Chancellerie, où elle doit être reçue par des militants pour le climat."
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux (44%) dépasse encore les plafonds."
456,"Alain Juppé a été élu président de la République en pleine primaire. Dimanche soir, après avoir accueilli l'ancien-Président, les supporters d'Alain Juppé ont été très gênés."
457,"L'ex-chef de l'Etat s'est exprimé dans les colonnes du quotidien italien Corriere della Sera, après avoir été interrogé sur son futur."
458,"L'accident d'un motard impliquant la police samedi 18 avril à Villeneuve-la-Garenne (Hauts-de-Seine) a provoqué des échauffourées dans la ville, provoquant des affrontements entre forces de l'ordre et habitant"
459,"Le pédophile belge Marc Dutroux a demandé à ses avocats de subire une expertise psychiatrique, avec l'objectif de constituer un dossier de remise en liberté conditionnelle à l'horizon 2021."
460,"L'auteur (trice) d'une lettre à l'attention de sa soeur Assa Traoré estime que ""la mort d'Adama n'a rien à voir avec cette dernière""."
461,"L'un des frères de l'assaillant de 29 ans s'est confié à RTL ce lundi 17 décembre. Il regrette de ne rien avoir pu faire face à la dérive de son frère."
462,"L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain."
463,"Jean Louis Debré a expliqué à Europe 1 que l'ancien président du Conseil constitutionnel était ""un peu comme une vague qui monte""."
464,"Le conseiller spécial du président Nicolas Sarkozy a lancé des mots très durs au soir du premier tour des élections législatives."
465,"La Commission européenne a envoyé une lettre de mise en demeure à dix pays de l'Union européenne, dont la France, Chypre, la Grèce, la Lituanie, la Lituanie, la Croatie, la Lituanie, la Lituanie, la"
466,"Le Parisien a indiqué que Villeneuve-le-Roi, dans le Val-de-Marne, va adopter le nouveau radar Méduse, capable de calculer le nombre de décibels émis par les véhicules."
467,"La vice-présidente du parti Les Républicains a écarté tout rapprochement avec le leader de Debout la France, Nicolas Dupont-Aignan."
468,"Le président de La France insoumise a été interpellé par l'avocat des policiers lors de l'audience devant le tribunal correctionnel de Bobigny."
469,"Le monde de la nuit n'est pas abordé par le plan de déconfinement, encore moins dans les mesures pour la culture."
470,"Le président de la République a estimé samedi 21 décembre que le colonialisme a été ""une erreur profonde"" et ""une faute de la République""."
471,"La société a décidé ""par mesure de précaution"" de retirer de la vente et de rappeler certains reblochons entiers et demi reblochons au lait cru fabriqués sur le site."
472,"Les prises de position du pape François sont très controversées."
473,"Les produits dérivés du palais présidentiel ont été vendus en ligne ou en ligne à l'occasion des Journées du patrimoine."
474,"Les professionnels de la nuit ont demandé à la ministre de la Santé de rouvrir leurs établissements en respectant un ""protocole sanitaire strict"" comprenant notamment l'usage obligatoire du masque, le respect de la distanciation entre les box et"
475,"Le mercure a encore une fois dépassé les 40°C sur de nombreuses stations météo, avec par exemple 37,1°C à Paris, 38,1°C à Rennes, 39,5°C à Bordeaux, 40,8°C à Brives et 40,6°"
476,"Le jeune homme atteint de trisomie 21 a été refusé l'accès à l'une de ses attractions préférées. Le parc a mis son véto pour des raisons de sécurité."
477,"Une petite fille a ingurgité par erreur un liquide destiné à la vaisselle normalement. Elle est actuellement maintenue dans un coma artificiel."
478,"Trois personnes ont été décédées en raison des intempéries."
479,"Le président américain Donald Trump a annoncé mercredi que la fête de l'indépendance devrait être ""le spectacle d'une vie""."
480,"Le président de la République doit faire un discours très attendu dimanche soir sur la question des violences policières."
481,"Les deux rappeurs Booba et Kaaris, détenus respectivement à Fleury-Mérogis (Essonne) et à Fresnes (Val-de-Marne), risquent jusqu'à sept ans de prison et 100.000 euros d'amende."
482,"Les corps de 18 dauphins d'Electre, dont certains semblaient avoir subi des blessures, ont été retrouvés mardi à l'île de Mauritius, où des experts ont estimé qu'ils pouvaient être"
483,"Les infections à chlamydia et à gonocoque sont très contagieuses, mais elles peuvent entraîner des complications."
484,"La station spatiale Tiangong-1 doit s'écraser sur Terre dans les prochaines semaines. La Chine a perdu le contact avec la station depuis mars 2016."
485,"Le parquet national financier a été accusé de ""manquements et dysfonctionnements"" dans la conduite de l'affaire Fillon, après des rumeurs de pressions de la part du parquet général."
486,"Le Journal du dimanche (JDD) a rapporté lundi que le Parlement européen avait estimé le préjudice de 5 millions d'euros à la présidente du Front national."
487,"Nicolas Sarkozy doit se déclarer au plus tard jeudi prochain, soit quinze jours avant le dépôt des candidatures."
488,"L'Espagne a enregistré lundi que 164 morts du Covid-19 au cours des dernières 24 heures, le même chiffre que la veille."
489,"Les enquêteurs ont découvert le pot aux roses de sept pensionnaires de la maison de retraite de Paris, à l'âge de 60 ans, à Paris, mardi, après avoir déposé 160 000 euros de bijoux au Crédit municipal de Paris."
490,"Les criquets pèlerins, ravagés par la peste arythmie, sont à l'œuvre dans des poches du Rajasthan et du Madhya Pradesh, a annoncé mardi l'Inde."
491,"Le père d'un infirmier a été blessé à l'hôpital de Robert-Debré (Seine-Saint-Denis) après avoir été interpellé par la police."
492,"Le gouvernement a annoncé mardi que des masques gratuits pourraient être fournis au cas par cas aux familles ""en grande difficulté""."
493,"Le président français Emmanuel Macron a percuté lundi soir l'Airbus A319 de son homologue sénégalais, à Dakar, rapporte Paris Match."
494,"La commission d'enquête sénatoriale sur l'affaire Benalla va s'efforcer de ""lever les incohérences qui demeurent"" sur cette affaire impliquant l'ex-collaborateur d'Emmanuel Macron, mis en examen pour des"
495,"Le président turc Recep Tayyip Erdogan a appelé le peuple à descendre dans les rues et se dresser contre les rebelles."
496,"Le préfet de la Charente-Maritime a assuré vendredi 12 avril que tout ce qui a pu être ramassé en liquide ou solide a été ramené au port de La Rochelle."
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversations."
498,"Le Canard enchaîné révèle que plus de 126 responsables de Force ouvrière ont été fichés dans un document interne affublés de ces qualificatifs."
499,"L'ancien président de la République a rappelé l'image et l'incarnation d'une ""héroïne du XXe siècle""."
500,"La commission d'enquête du Sénat recommande de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes."
501,"Mars a annoncé mercredi que le groupe avait décidé de rebaptiser la marque ""Uncle Ben's"" et de remplacer l'image d'un Afro-américain âgé."
502,"Les scientifiques ont découvert que le coronavirus était plus transmissible entre humains, selon une étude publiée mardi par Cell."
503,"Un homme a loupé un virage dans une zone réservée aux piétons avant d'enfourcher un plat métallique. Il était probablement fortement alcoolisé."
504,"Le V&A de Londres, où le nombre de visiteurs est limité, est calme en plein mois d'août."
505,"Le maire de Lyon a été séparé de son opposant, lundi 18 novembre, après une vidéo de Frange 3 Rhône-Alpes."
506,"Le référent départemental de Seine-Maritime a été soupçonné d'avoir été mis en scène par les réseaux sociaux."
507,"Le Conseil constitutionnel a validé très largement la loi prorogeant l'état d'urgence sanitaire."
508,"L'humoriste Jean-Marie Bigard a été accueilli samedi matin 12 mars place de la Bourse, dans le centre de la capitale, mais n'a pas été très bien accueilli."
509,"La Chine, la Russie, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le Brésil, le B"
510,"Le chef de file des députés La République en marche a annoncé lundi qu'il quitterait ses fonctions à la rentrée de septembre."
511,"L'animateur de France 2 a expliqué sur RMC que Charles Aznavour avait encore plein de rêves."
512,"Brigitte Macron a été élue présidente de la République en 2017, après avoir été doté d'un rôle officiel par la présidence. Elle a expliqué à l'AFP que ""la responsabilité qui vous tombe dessus"
513,"La sénatrice démocrate Dianne Feinstein a affirmé vendredi que Donald Trump ne resterait plus très longtemps à la Maison-Blanche."
514,"Le chanteur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a été élu mardi à la présidentielle de 2024, après avoir obtenu son pire score depuis 1993."
516,"Les intempéries liées aux orages ont déjà coûté la vie à trois personnes, en à peine quinze jours."
517,"Des chercheurs chinois et irlandais ont analysé les données des personnes admises à l'hôpital Huoshenshan de Wuhan (centre de la Chine) après avoir cessé de prendre leurs médicaments contre l'hypertension."
518,"La confiance accordée au gouvernement britannique s'est considérablement détériorée depuis la précédente enquête, fin mars."
519,"L'ex-ministre de l'Intérieur a regretté avoir été interprétée comme une trahison."
520,"Jean-Marie Bigard a raconté sur Europe 1 son histoire de pardonner à son père. Il a raconté à l'émission ""C'est quoi que je suis"", où il a raconté les principes qui lui ont"
521,"L'émission ""Balance ton salaire"" de l'émission ""Elise Lucet"" s'est déroulée vendredi soir à Paris, où l'écart entre les salaires des hommes et des femmes est toujours très"
522,"Le ministre de la Santé a annoncé jeudi 17 septembre que les villes de Lyon et Nice vont se voir imposer de nouvelles mesures locales d'ici samedi."
523,"Le niveau orange de son plan de vigilance a été activé en région parisienne."
524,"Le tribunal correctionnel de Marseille a condamné lundi deux policiers à l'interdiction professionnelle pour avoir frappé une jeune fille à coups de pieds et de poings dans une rue de Marseille, après avoir fait des courses dans une épi"
525,"L'animateur était censé être censé monter sur scène jeudi soir au théâtre des Bouffes Parisiens pour la pièce ""Le Fusible""."
526,"Le niveau des stocks ""ne donne lieu à aucune inquiétude""."
527,"Une odeur de gaz suspecte a été décelée au niveau des travaux en cours devant la gare et de l'accès au métro."
528,"Le parquet national financier a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"L'ancien ministre de l'Écologie n'a pas été nommé à Matignon pendant tout le quinquennat. Dans un magazine Challenges, un proche de l'ancien président explique que les sarkozystes ont un regret."
530,"Les images sont impressionnantes. Une bagarre a éclaté vendredi 31 juillet à la base de loisirs de l'Auberge de l'Élysée, à Paris, après une histoire floue de vol de carte bancaire"
531,"Le ancien leader catholique nationaliste John Hume, a été élu lundi au Parlement britannique pour la paix, après avoir été élu au Parlement en 1969, après avoir été élu au Parlement en 1969."
532,"Un homme de 24 ans a été tué jeudi 6 février à Saint-Étienne, à l'intersection de deux rues d'un quartier populaire de la ville. Il est accusé de l'avoir fait volontairement."
533,"Le déconfinement pourrait être un tournant important durant la semaine qui débute ce lundi 25 mai. Selon les informations de BFMTV, plusieurs aspects vont être scrutés pour permettre une sortie future de cette crise sanitaire liée à "
534,"Une femme a été condamnée à trois mois de prison avec sursis et 500 euros d'amende pour abus de confiance et abattage illégal."
535,"L'ancien ministre de la Défense de François Hollande a été interrogé sur le poste de Premier ministre d'Emmanuel Macron."
536,"""Je ne suis pas remise. Pour moi, Mouss est là en permanence. Je n'arrive pas à tourner la page et à refaire ma vie."
537,"Le premier nommé russe a tenté de s'en prendre à un représentant du Parti communiste."
538,"Les Etats-Unis ont connu des manifestations de violence contre le coronavirus, dont la plupart ont été à New York, pour dénoncer le racisme et la ségrégation."
539,"L'ex-président de la République ne reviendra pas. Pour Rachida Dati, Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti."
540,"Un photographe égyptien avait perdu son passeport lors de son voyage en Égypte. Selon Le Parisien, il avait perdu son passeport l'avant-veille du départ."
541,"Le parquet de Paris a requis des peines allant de 18 mois ferme à sept ans de prison contre trois politiques et deux intermédiaires, pour abus de biens sociaux, complicité ou recel de ce délit."
542,"Un administrateur du portail de médecines alternatives Médecine intégrée a proposé de soigner des personnes gays par un traitement homéopathique."
543,"Le docteur Francis Collins, responsable d'un organisme de recherche au budget de 42 milliards de dollars, a estimé que le vaccin contre la grippe était ""de la plus haute importance"", mais insiste sur la possibilité de faire passer ""l'Amérique"
544,"Le parquet de Paris a ouvert deux informations judiciaires contre l'artiste russe Piotr Pavlenski. Il vise deux affaires distinctes."
