ID,titles
347,"Le chef argentin Mauro Colagreco a ouvert son restaurant Mirazur à Menton à partir du 12 juin, mais après trois mois de confinement, il va changer de philosophie et de philosophie de cuisine."
348,"La mère de Cyril Hanouna a été confrontée à Michael Zazoun, qui a déposé une plainte contre l'animateur de TPMP."
349,"Selon un indiscret du Point, François Hollande s'adresse aux responsables locaux socialistes des villes qu'il visite."
350,"""Il y a des situations où on ne peut pas protéger tous les emplois. On s'est battus pour protéger le maximum d'emplois, mais c'est une mauvaise politique quand on dit : 'Je vais"
351,"La jeune maman de quatre enfants a confié avoir peur d'être ridicule et que ses enfants aient honte."
352,"L'ancienne ministre socialiste a décrit ""un pouvoir qui n'écoute pas, qui n'en fait qu'à sa tête"" et ""qui assiste à la souffrance des citoyens sans réagir""."
353,"""Je t'aime fort mon cœur. Je souffre à un point si tu savais... Mais toi continue de danser et danser encore là-haut."
354,"La ministre déléguée à la Ville de Paris a critiqué samedi soir le tweet de la journaliste du Figaro qui a fait une allusion aux attentats du 11 septembre 2001, alors que la jeune fille s'appelle ""Imane et porte"
355,"Le président de la République a commencé lundi à l'Élysée à annoncer la reprise de certaines idées et confirmer son intention d'en soumettre d'autres à un référendum."
356,"Le maire de Levallois-Perret a été condamné à quatre ans de prison avec incarcération immédiate, ce vendredi 13 septembre."
357,"Le gouverneur du Texas a confirmé à CNN la mort de dix personnes dans une attaque à un lycée de Santa Fe, au Texas."
358,"Le parquet de Paris a demandé à l'avocat de la star américaine Madonna de faire l'objet d'un procès pour avoir braqué à Paris l'année dernière, avec cinq suspects, dont cinq "
359,"Le Premier ministre a assuré vendredi que la Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie"", alors que le Brésil a 4.000 cas de Covid-19 recensés dans l'État voisin de"
360,"Le climat n'est pas un facteur limitant dans la propagation du nouveau coronavirus, selon une étude publiée dans la revue Science."
361,"L'avocat de la famille de Latifa Ibn Ziaten a dénoncé vendredi avoir saisi le procureur de la République."
362,"Le député LREM du Doubs a été incendié dans un parking où il avait l'habitude de garer sa voiture."
363,"Les écoles qui rouvrent progressivement sont soumises à un protocole sanitaire très strict. Les récréations doivent notamment être échelonnées, afin que plusieurs groupes d'enfants ne s'y croisent pas."
364,"Le préfet des Alpes-Maritimes a annoncé vendredi 18 septembre l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plage."
365,"Le président de la République a été interpellé par Edwy Plenel lors d'une interview accordée à France 2 mardi."
366,"Un homme a installé un faux radar devant sa maison pour ralentir les conducteurs. Il a utilisé des miroirs, des ampoules et du scotch jaune et noir pour rendre son faux radar ressemblant à un vrai."
367,"La Cour d'appel de Paris a ordonné la reprise des investigations dans l'affaire du viol, du harcèlement sexuel et de l'abus de confiance."
368,"Les pollens d'aulne et de cyprès seront très élevés dans le Nord-Est et les Pyrénées orientales."
369,"Les personnes qui vont devoir emprunter à nouveau les transports en commun pour se rendre sur leur lieu de travail auront besoin d'une attestation de leur employeur."
370,"Nicolas Hulot a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire."
371,"Le parquet national antiterroriste (Pnat) a rendu samedi une ordonnance de non-lieu dans le procès de trois des neuf suspects de l'attentat de Nice, dont trois sont toujours en détention provisoire, après avoir"
372,"Le Premier ministre a pris tous les coups."
373,"Le groupe pharmaceutique AstraZeneca a annoncé samedi avoir signé un accord avec cinq pays de l'Union européenne pour fournir des doses de vaccin contre le Covid-19 à tous les pays membres de l'UE, "
374,"Le procès des frères Kouachi, Amédy Coulibaly et les frères Belhoucine, dont l'aîné est considéré comme le mentor d'Amédy Coulibaly, ainsi que les autres grands procès terroristes se tiendront"
375,"Les familles de personnes décédées de la maladie Covid-19 en Indonésie ont pris d'assaut des hôpitaux pour récupérer des corps qui devaient être enterrés rapidement, selon la police."
376,"La septuagénaire a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril."
377,"Le Conseil d'État a refusé samedi de faire interdire la manifestation contre le racisme et les violences policières, après avoir jugé que la liberté de manifester était ""une liberté fondamentale""."
378,"Un logiciel développé par l'Allemagne et la Chine a permis à des médecins brésiliens d'évaluer les images de leurs patients pour identifier les signes de Covid-19 à l'aide d'un ordinateur."
379,"Invitée du Grand Rendez-vous sur Europe 1/Les Echos/Cnews dimanche 10 mai, la présidente de la région Île-de-France a fustigé ""des forces politiques dans le pays qui veulent planter la reprise""."
380,"Alors que la pandémie de coronavirus a frappé le pays, des jeunes Guatemalais ont commencé à cultiver un potager dans leur maison pour s'assurer de leur nourriture."
381,"La télévision est un remède efficace contre l'ennui, doublé d'un infaillible relaxant. Selon un rapport de Médiamétrie, les Français passent chaque jour en moyenne 3 heures et 41 minutes devant leur écran."
382,"L'homme a été arrêté pour terrorisme."
383,"Trois jeunes ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de Miribel-Les-Echelles (Isère)."
384,"Le masque est toujours une denrée rare, une ressource précieuse pour les soignants et les malades du Covid-19. Mais à l'heure du déconfinement, le message des autorités sanitaires est toujours clair : il n'est pas nécessaire pour tout"
385,"Des ""gilets jaunes"" ont pris position devant la villa du couple présidentiel au Touquet, vendredi soir, alors que des manifestations sont organisées partout en France, dans la journée du samedi 6 avril."
386,"Le technicien français Zinedine Zidane a estimé que les équipes françaises étaient ""en pleine finale"" de la Ligue des champions après avoir été éliminées en quarts de finale par Lyon, après avoir été """
387,"Le président de la République a écarté l'idée de chercher d'autres responsables dans l'affaire Benalla, après les révélations du Monde au sujet du collaborateur de l'Elysée, mis en examen pour des violence"
388,"Le palais présidentiel s'inquiète de l'apparition d'un candidat inattendu et hors système qui cristalliserait la colère des électeurs."
389,"Stéphane Tapie et Jacques Séguéla ont été interviewés sur RTL ce mercredi 14 février. Ils affirment que son père a perdu 24 kg depuis la lourde opération qu'il a subie le mois dernier."
390,"Un militant de La France Insoumise a filmé une scène de violences à Paris, dont l'officier de sécurité Alexandre Benalla s'en prend à un jeune homme à terre."
391,"Lassana Bathily, l'un des otages de l'attaque de l'Hyper Cacher de la porte de Vincennes, a expliqué mardi à la cour d'assises spéciale de Paris avoir été pris pour un terroriste."
392,"La réforme des aides au logement a connu plusieurs reports."
393,"Une étude de l'Autorité de la qualité de service dans les transports (AQST) pointe du doigt la qualité de l'offre de transports en commun dans les zones rurales."
394,"Le maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, a été averti de la fermeture de son centre des impôts."
395,"François Pomès a réalisé un documentaire sur les intimes de Claude François. Il a été l'un des premiers à avoir dévoilé l'existence de sa fille adoptive Julie, l'une des filles du chanteur."
396,"Des émeutes ont éclaté dans des centres commerciaux américains mardi, après le lendemain de Noël."
397,"Le gouvernement a refusé de prolonger un permis de recherche au large des îles Eparses, situées dans le canal du Mozambique."
398,"La foire au jambon de Bayonne, qui se déroule chaque année dans la ville du même nom depuis 1462, est définitivement annulée pour l'année 2020."
399,"Plus de la moitié du pays est placée en alerte orange mardi 25 juin."
400,"Le candidat démocrate Joe Biden a accusé lundi le président Donald Trump de ""mensonges et d'incompétence"" face à la pandémie de coronavirus aux Etats-Unis, alors que les experts s'inquiètent de la surmortalité des América"
401,"Le président du géant Leclerc a dénoncé samedi la polémique sur les stocks de masques chirurgicaux de la grande distribution, alors que les syndicats de professions de santé s'étaient énervés."
402,"Depuis plusieurs semaines, des groupes de jeunes se réunissent le soir pour réaliser un défi pour le moins risqué. Ils consomment juste avant le départ un gaz hilarant."
403,"Le Norvégien Philip Manshaus, accusé de l'assassinat de sa demi-soeur adoptive à une mosquée à Baerum, a été condamné mercredi à une peine de prison spéciale pour ""acte terroriste"" et ""ex"
404,"L'opposant russe Alexeï Navalny, hospitalisé à Omsk en Sibérie, a été autorisé vendredi à partir pour l'Allemagne, après avoir été refusé de le transférer en Allemagne, a annoncé samedi"
405,"Dans une interview accordée au Parisien, Michel Sardou a annoncé sa décision. Il a annoncé avoir arrêté de chanter à 70 ans."
406,"La police nationale a salué ""un policier de très grande valeur""."
407,"Le président du Sénat, Christian Poncelet, a décédé vendredi à l'âge de 89 ans, a annoncé vendredi le maire de Romarin-Montain, Jacques Hingray."
408,"D'après Le Journal du dimanche, certains députés de la majorité présidentielle à l'Assemblée nationale ne seraient pas heureux dans l'hémicycle."
409,"Selon le journal Sud Ouest, les vols à la tire sont de plus en plus courants dans la ville de L?a Rochelle, en Charente-Maritime."
410,"L'Unsa Santé a annoncé vendredi avoir obtenu un accord avec le gouvernement sur l'augmentation du point d'indice des aides-soignantes et des infirmiers, après avoir signé le protocole d'accord avec"
411,"Le président de la République a diffusé une vidéo à la télévision où il explique l'importance de la prévention et de la responsabilité dans la politique sociale."
412,"La ministre de la Justice a relevé quatre principes ayant guidé cette réécriture."
413,"Une pétition lancée par quatre ONG en faveur de la préservation du climat a recueilli deux millions de signatures. C'est la toute première fois qu'une action a atteint de telles proportions en France."
414,"Le ministre de l'Éducation nationale assure que le projet de loi ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,"Le président de la République a annoncé la fermeture des écoles, des crèches ""jusqu'à nouvel ordre""."
416,"La direction d'Amazon a indiqué qu'elle avait ""fait une demande de chômage partiel pour six sites, soit environ 10.000 personnes, qui n'a pas abouti""."
417,"Le président de la République jouit désormais de 28% d'opinions positives, soit un point de plus qu'en janvier, révèle une enquête Ifop pour le Journal du dimanche."
418,"Le procureur de la République de Basse-Terre a émis le souhait d'être déchargé de ses fonctions. Une décision qui doit encore être approuvée par sa hiérarchie."
419,"Les chercheurs s'efforcent de comprendre les causes de l'apparition de tiques dans les jardins et les parcs publics."
420,"Le zoo de Paris a repris mercredi à l'occasion de la reprise des visites."
421,"Les Jeux olympiques de 2021 à 2024 devraient créer 150.000 emplois, selon une étude du Comité d'organisation des Jeux, présentée jeudi 4 avril devant les élus et la ministre du Travail Muriel Pénicaud,"
422,"La tempête Ciara continue de balayer le nord de la France ce lundi matin, provoquant des dégâts sur son passage."
423,"Le chef de l'Etat a choisi de passer la journée de samedi sur la base militaire de Barkhane au Tchad, où il passera la journée de Noël avec les soldats de la force Barkhane."
424,"Le candidat à la primaire du Parti socialiste a été critiqué lundi soir par Arnaud Montebourg et Benoît Hamon."
425,"Un sondage Odoxa pour BFM Business, Challenges et Aviva Assurances a révélé que 75% des Français l'associent au président de la République."
426,"Le maire LR de Nice a demandé lundi soir au ministre de l'Intérieur de mettre en place une compagnie de CRS présente en permanence dans le quartier des Liserons, dans le nord-est de Nice."
427,"Le dispositif de levée de doutes à la Défense, après une vaste opération policière qui avait mis à l'arrêt le quartier depuis le milieu de matinée, a été levé mardi après-midi."
428,"Donald Trump a assuré mardi soir avoir ""beaucoup plus d'argent"" pour sa campagne présidentielle, alors que les médias pointent du doigt des dépenses excessives de sa campagne, alors que les républicains accusent ses adversaires de noir"
429,"Le présentateur du JT de TF1 a expliqué avoir été encouragé par sa femme pour en parler publiquement."
430,"François Fillon est désormais devancé par François Baroin dans notre classement des cotes d'influence, de manière assez nette quand on regarde les résultats auprès de l'ensemble des sympathisants de droite (65%; plus 2) mais"
431,"Les 1.600 magasins U vont mettre en place deux ""heures calmes"" tous les mardis entre 13h30 et 15h30, a rapporté BFMTV."
432,"Un ex-candidat de la France insoumise a publié une photo de trois tomates coupées en deux dans un magasin Géant d'Annemasse (Haute-Savoie)."
433,"Le secrétaire d'Etat à la protection de l'enfance, François Taquet, a annoncé vendredi la création d'une commission indépendante sur l'inceste, dont le rôle sera de mieux connaître le phénom"
434,"Les Français ont dû connaître la frayeur de leur vie. Le 7 mai dernier, un groupe de Français a été poursuivi par des guépards dans un parc animalier néerlandais."
435,"Les salariés du privé seront placés en situation d'activité partielle."
436,"La Fondation du patrimoine a mis en garde contre les escrocs qui profitent de l'élan de solidarité national et international pour la reconstruction de Notre-Dame de Paris."
437,"Une caissière enceinte de deux mois a fait une fausse couche sur son lieu de travail. Elle a demandé des changements d'horaires et a demandé des changements d'emploi du temps."
438,"Bernard Tapie a dénoncé ce mardi l'idée d'un casting idéologique pour l'élection présidentielle de l'ex-patron de Bercy, Emmanuel Macron, à l'occasion d'une conférence de presse."
439,"Le moral des Français semble mieux vécu par la population, selon l'enquête nationale de l'IFOAM, publiée mercredi 22 avril."
440,"Le gouvernement a présenté un décret portant modification des modalités de nomination des recteurs. L'objectif? Augmenter le contingent des emplois de recteurs pouvant être occupés par des ""non-titulaires d'habilitation à diriger des"
441,"Pamela Anderson a été particulièrement choquée par Donald Trump. Il a tenté de justifier les incendies en Californie."
442,"Les distillateurs agréés en France pourront collecter du vin et distiller, a annoncé jeudi le délégué de la filière vins de l'organisme semi-public FranceAgriMer."
443,"Les deux puissances sont engagées depuis quelques semaines dans plusieurs face-à-face tendus le long de leur frontière contestée, principalement au Ladakh."
444,"La députée LR Valérie Boyer est traitée à la chloroquine par le spécialiste des maladies infectieuses Didier Raoult."
445,"Un jeune homme de Sartrouville avait été blessé à la tête lors d'une rixe entre deux quartiers en juin."
446,"Le gouvernement a annoncé jeudi soir la reprise des activités à partir du 11 mai."
447,"La force Barkhane a mené plusieurs opérations dans le Mali et au Burkina Faso, dont une aérienne conjointe."
448,"La Mayenne a décidé de faire porter le masque dans les lieux publics de 69 communes, où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat de la famille d'une française ayant rejoint l'organisation Etat islamique en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian."
450,"Un jeune homme de 19 ans a tué deux membres de sa famille à la fois dans une série de coups de feu à Osaka, au Japon, a annoncé la police mardi."
451,"Un surveillant pénitentiaire de la prison d'Orléans-Saran (Loiret) est décédé dans la nuit de mercredi à jeudi."
452,"Frédéric Lopez a avoué avoir besoin de consulter un psychologue pour s'assurer de rester à l'antenne jusqu'en juin 2017."
453,"Les jeunes talents de France 2 ont été sélectionnés pour la finale de Prodiges 2016, ce jeudi 29 novembre."
454,"La jeune activiste suédoise Greta Thunberg a été reçue lundi par Angela Merkel, à l'occasion de la rencontre avec ses compagnons, qui appellent à l'action politique pour lutter contre la crise climatique."
455,"Selon une étude publiée par Le Parisien, près d'un loyer sur deux (44%) dépasse encore les plafonds autorisés."
456,"Alain Juppé a été élu président de la République dimanche soir."
457,"L'ex-chef de l'Etat s'est exprimé dans les colonnes du quotidien italien Corriere della Sera, interrogé sur son futur."
458,"L'accident d'un motard impliquant la police à Villeneuve-la-Garenne (Hauts-de-Seine) a fait monter la tension d'un cran ces derniers jours entre forces de l'ordre et habitants."
459,"Le pédophile belge Marc Dutroux va avoir 63 ans le 6 novembre prochain."
460,"Le compagnon ou la compagne d'un(e) gendarme ""lié (e) à la mort d'Adama Traoré"" publie dimanche 7 juin dans les colonnes du Parisien une lettre à sa soeur Assa Traoré, qui"
461,"L'un des frères de l'assaillant de 29 ans s'est confié à RTL ce lundi 17 décembre."
462,"L'association européenne Transport et environnement a comparé la contamination dans les dix villes européennes les plus touristiques. Pour obtenir ces résultats, l'association a utilisé une méthode de calcul développée par un institut américain."
463,"L'ancien président de la République Jean Louis Debré a été interviewé par Europe 1 ce vendredi pour expliquer l'amitié qu'il a avec Jacques Chirac."
464,"Henri Guaino a qualifié l'électorat de la 2e circonscription de Paris de ""bourgeoise traditionnelle"" et ""cathos pétainistes""."
465,"La Commission européenne a mis en demeure dix Etats membres de l'Union européenne (UE) de ne pas respecter les règles européennes concernant les voyages à forfait, dont la France, à cause du confinement."
466,"Le radar Méduse a été testé pendant un mois sur une route très empruntée des motards à Saint-Forget dans les Yvelines. À partir du mois de septembre, la ville de Villeneuve-le-Roi dans le Val-de-Marne"
467,"La vice-présidente des Républicains a écarté tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan."
468,"Le président de La France Insoumise a été confronté jeudi 19 septembre à l'avocat Éric Dupont-Moretti, qui a défendu les policiers lors de la perquisition des locaux de La France Insoumise en 2018."
469,"Le monde de la nuit n'est pas encore abordé dans le plan de déconfinement, encore moins dans les mesures pour la culture, estime l'association syndicale des lieux musicaux et nocturnes."
470,"Le chef de l'État a estimé samedi 21 décembre en Côte d'Ivoire que le colonialisme a été ""une faute de la République""."
471,"La marque sanitaire est la marque sanitaire de la marque sanitaire de la marque sanitaire."
472,"Le pape François a été accusé de ""crime hérétique""."
473,"Une quinzaine de personnes ont lancé une boutique en ligne dédiée à l'Élysée. Elle propose des produits dérivés du palais présidentiel, mais sur un ton plus second degré."
474,"""La moitié des clubs vont disparaître"", a prévenu Matthieu Lebrun, porte-parole des gérants de discothèques de Normandie, qui a rendu hommage à l'Etat pour avoir laissé espérer une réouverture hypothétique dé"
475,"La France a connu vendredi un nouveau pic de chaleur, avec des températures dépassant les 40°C, avec des risques de surmortalité liés à la pollution à l'ozone et au Covid-19."
476,"Le jeune homme atteint de trisomie 21 a été refusé l'accès à l'attraction à l'hauteur du palais de l'Élysée."
477,"Un enfant de quatre ans a été transporté en urgence au CHU de Nantes (Loire-Atlantique) jeudi 1er août. Elle a ingurgité par erreur un liquide qui s'est trouvé être du détergent destiné"
478,"Trois personnes ont été recensées dans l'Hérault, le Gard et les Pyrénées-Orientales."
479,"Le président Donald Trump a annoncé mercredi que la fête de l'indépendance des États-Unis serait ""le spectacle d'une vie""."
480,"Les manifestants ont été placés en garde à vue samedi 13 juin à Paris, après une manifestation contre les violences policières, selon le parquet."
481,"Les deux rappeurs Booba et Kaaris sont détenus à Fleury-Mérogis et à Fresnes, dans l'attente de leur jugement."
482,"Les corps de 18 dauphins d'Electre, qui ont été retrouvés à l'île de Mauritius, ont été autopsiés mardi, après avoir été retrouvés à l'eau après avoir heurté un réc"
483,"Les infections à chlamydia et à gonocoque ont connu une flambée en 2016, selon une enquête de Santé publique France."
484,"L'agence spatiale européenne (ESA) estime que la station spatiale Tiangong-1 pourrait se produire au-dessus de la France, le Portugal, la Grèce et d'autres zones."
485,"Le parquet national financier (PNF) a été qualifié d'""officine"" par l'ancien président Nicolas Sarkozy, après les révélations sur l'ampleur des investigations menées par le parquet pour identifier une ""taupe"
486,"Le JDD révèle que le Parlement européen a réévalué à la hausse le préjudice que le Front national aurait subi au Parlement européen, alors que les juges belges n'avaient enquêté que sur une période allant de 2009"
487,"Le maire de Cap Nègre, Bernard Reynes, a annoncé lundi 22 août que l'ex-président des Républicains Nicolas Sarkozy se présenterait à la primaire de la droite et du centre, à l'occasion d'une"
488,"Des millions de masques ont été distribués dans les gares et les stations de métro lundi, au 50e jour de confinement."
489,"Une aide-soignante de la maison de retraite de Seine-Saint-Denis a été placée en garde à vue mardi après avoir volé deux bijoux à sept retraités."
490,"Les criquets pèlerins, qui sont à l'origine de la peste acridienne, ont ravagé des cultures et des plantations dans plusieurs régions de l'Inde, selon des experts."
491,"Une agression de nuit a été signalée à l'hôpital Robert-Debré de Paris, où deux hommes ont été interpellés, a annoncé lundi la direction de l'établissement."
492,"Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques aux collégiens et aux lycéens."
493,"Le président de la République a été heurté par l'avion présidentiel français à l'aéroport de Dakar, mardi, selon Paris Match."
494,"Le chef de cabinet d'Emmanuel Macron, François-Xavier Lauch, sera également entendu ce mercredi 12 septembre par la commission d'enquête sénatoriale sur l'affaire Benalla."
495,"- Le président turc Recep Tayyip Erdogan a appelé le peuple à descendre dans les rues pour se dresser contre les rebelles."
496,"Le département a été en première ligne de la menace après le naufrage du Grande America, qui a coulé le 12 mars à 333 km à l'ouest de La Rochelle."
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversation."
498,"Le Canard enchaîné révèle que plus de 126 responsables de Force ouvrière ont été fichés dans un document interne."
499,"L'ancien président de la République a rendu hommage à Simone Veil, qui est la cinquième femme inhumée au Panthéon, après Sophie Berthelot, la physicienne Marie Curie et les résistantes Germaine Tillon et Geneviève"
500,"La fin des concessions se situe en 2031 et 2036."
501,"Le groupe de produits alimentaires Mars a annoncé mercredi qu'il allait changer le nom de sa marque de riz ""Uncle Ben's"", après avoir été interpellé par des manifestations contre le racisme aux Etats-Unis."
502,"Une nouvelle mutation génétique du coronavirus a été découverte, selon une étude publiée lundi dans la revue Cell, qui a révélé que la variante européenne du virus était désormais la pandémie, mais que cette mutation n"
503,"Une voiture a terminé sa course dans une boutique de vêtements à Granville, dans la Manche, ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""C'est génial. On peut voir les choses sans avoir plein de gens tout autour"", s'enthousiasme Lynsey Wheeldon, visitante du V&A, à Londres."
505,"Selon les informations du Progrès, les soutiens de Gérard Collomb et David Kimelfeld n'hésitent plus à s'interpeller verbalement devant les caméras."
506,"Un post sur Facebook a révélé que le président était venu saluer un habitant de Rouen, à l'occasion d'un meeting de la campagne présidentielle."
507,"Le Conseil constitutionnel a rendu son avis lundi matin sur la loi prorogeant l'état d'urgence sanitaire, dont l'exécutif a attendu la décision dès dimanche soir."
508,"L'humoriste Jean-Marie Bigard a été accueilli avec des cris de ""collabo"" par les manifestants, qui l'ont poussé à se réfugier dans un café."
509,"La Chine a annoncé mercredi avoir enregistré un rebond des infections du coronavirus, alors que les autorités aériennes ont annulé plus d'un millier de vols au départ et à l'arrivée des deux aéroports"
510,"Le chef de file des députés La République en marche assure qu'il n'a pas été poussé à partir."
511,"Michel Drucker a expliqué que Charles Aznavour avait encore plein de projets. Il avait même l'intention de fêter ses 100 ans en grande pompe."
512,"La première dame de France a expliqué vendredi à New York qu'elle n'était pas toujours l'épouse d'Emmanuel Macron, mais qu'elle n'a pas changé depuis son arrivée à l'Élysée"
513,"La sénatrice démocrate Dianne Feinstein a affirmé que Donald Trump ne resterait plus très longtemps à la Maison-Blanche."
514,"Le chanteur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a obtenu le pire score de son histoire, avec seulement 20 à 35 sièges au second tour des élections législatives, selon les derniers sondages."
516,"Les orages seront très violents et violents ce week-end, selon Météo France."
517,"Les patients hypertendus qui ont cessé de prendre leurs médicaments ont un risque deux fois supérieur à ceux qui ne le prennent pas, selon une étude publiée mardi dans la revue médicale britannique The Lancet."
518,"La crise du coronavirus a été l'une des crises les plus dramatiques de l'histoire européenne, selon une enquête de l'Institut pour la société et l'économie de l'IFOAM."
519,"La candidate LREM a annoncé mardi à la mi-journée rester candidate à la mairie de Paris."
520,"Jean-Marie Bigard a été ému par la mort de son père à l'âge de deux ans. L'homme de 62 ans a expliqué à Europe 1 les principes qui lui ont permis de surmonter ce drame."
521,"L'émission ""Balance ton salaire"" de France 2 s'ouvre ce lundi à 20h30 sur France 2. Elle s'intéresse à deux secteurs, la banque et l'hôpital, où les femmes sont mal loties en ma"
522,"Le ministre de la Santé a annoncé jeudi 17 septembre l'annonce de nouvelles mesures locales pour Lyon et Nice."
523,"Le niveau 3 du plan canicule a été déclenché en région parisienne, mardi matin."
524,"Les deux policiers condamnés à deux ans de prison pour avoir frappé à coups de pieds et de poings un adolescent à Marseille ont été condamnés à deux ans de prison pour avoir mené l'affaire."
525,"L'animateur de ""Maison à vendre"" a été absent de la tournée de ""Chasseurs d'appart'"" et de ""Maison à vendre"" mercredi soir, a annoncé VSD."
526,"Le gouvernement a écarté mercredi 4 décembre un risque de pénurie de carburant, alors que des dépôts pétroliers sont bloqués dans l'ouest du pays."
527,"Une odeur de gaz suspecte a conduit à l'immobilisation des train et métros."
528,"Le parquet national financier (PNF) a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"Dans le magazine Challenges, un proche de Nicolas Sarkozy confie que l'ancien président aurait dû avoir peur de nommer Serge Gainsbourg chef du gouvernement."
530,"Une nuée de jeunes se sont mêlés à une bagarre vendredi 31 juillet à la base de loisirs de l'Aube, à Paris. Le motif? Une histoire floue de vol de carte bancaire et de téléphone"
531,"L'ancien chef de l'IRA John Hume, l'un des deux hommes politiques britanniques qui ont posé les bases des accords de paix à 30 ans de ""Troubles"", est décédé lundi à l'âge de 89 ans"
532,"Un homme de 24 ans est décédé après avoir été percuté par un véhicule à l'intersection de deux rues de Saint-Étienne."
533,"Selon BFMTV, la deuxième phase du déconfinement pourrait être très difficile à organiser."
534,"Une femme a été condamnée jeudi 4 avril à trois mois de prison avec sursis et 500 euros d'amende pour avoir abattu une truie, dont l'adoption avait été interdite."
535,"L'ancien ministre de la Défense a été interrogé sur le poste de Premier ministre d'Emmanuel Macron."
536,"Sandrine Diouf a donné une interview à France 2 dans laquelle elle explique qu'elle n'arrive pas à tourner la page."
537,"Le candidat des Communistes de Russie a tenté de s'en prendre au représentant du Parti communiste."
538,"Des soignants américains ont défilé jeudi pour leur soutien aux manifestants qui dénoncent les inégalités raciales et l'inefficacité du système de santé américain, qui pratique la ségrégation."
539,"La députée européenne Rachida Dati estime que l'ancien président de la République ne veut pas s'occuper de la cuisine du parti."
540,"Selon Le Parisien, un photographe indépendant avait perdu son passeport avant de partir en Égypte."
541,"Le tribunal correctionnel de Paris a ouvert lundi un procès pour corruption politique, fraude fiscale et blanchiment, dont l'un des prévenus a été arrêté."
542,"Un thérapeute homéopathique propose de soigner des personnes gays par un traitement homéopathique."
543,"Le directeur des NIH, l'organisme de recherche américain le plus puissant au monde, a été interviewé par France Info ce mardi à Paris, à l'occasion de la conférence de presse de l'Institut national de la santé (NIH)."
544,"Le parquet de Paris a ouvert deux informations judiciaires contre l'artiste russe Piotr Pavlenski, 35 ans, pour des violences commises avec arme le 31 décembre et la seconde pour la diffusion de vidéos intimes de Benjamin Griveaux."
545,"Nicolas Sarkozy a été battu par François Fillon et Alain Juppé à la primaire de la droite et du centre, ce soir."
546,"Le club a accepté la proposition de la préfecture de réserver son dispositif hôtelier de la Commanderie aux femmes victimes de violences conjugales."
547,"Le président de la société Renault, Carlos Ghosn, a été autorisé à être libéré sous caution mercredi, après avoir réuni la somme d'un milliard de yens (8 millions d'euros) demandée par son avocat."
548,"Plusieurs interpellations ont eu lieu mardi 3 décembre dans la communauté Tabitha's Place, dans les Pyrénées-Atlantiques, pour des soupçons de violences commises sur des mineurs."
549,"La France n'a plus participé à ce concours depuis 2004."
550,"La Grande-Bretagne a annoncé jeudi soir avoir retiré la France, les Pays-Bas, Monaco, Malte et Malte de sa liste de corridors de déplacement."
551,"L'Iran pourrait avoir connu une contamination par le coronavirus, selon des études menées par un médecin épidémiologiste, selon l'agence de presse iranienne Isna, selon un nouveau rapport publié mardi."
552,"Le député conservateur Boris Johnson a été désigné mardi 23 juillet par les militants du Parti conservateur britannique pour succéder à la Première ministre Theresa May."
553,"Un incendie s'est déclaré dans un entrepôt d'Aubervilliers (Seine-Saint-Denis). Les pompiers ont partagé une photo de l'épaisse fumée noire sur les réseaux sociaux."
554,"L'alerte a été élevée à 6 départements du sud de l'Hexagone."
555,"Laurence Boccolini a fait part de sa douleur sur les réseaux sociaux."
556,"Des milliers de personnes ont manifesté mercredi à Londres pour demander justice après la mort de George Floyd, un policier blanc tué par un policier blanc aux Etats-Unis, dont le décès a provoqué une vague d'indignation mondiale"
557,"La Russie a connu lundi le plus grand nombre de nouvelles infections au coronavirus, alors que le taux de mortalité demeure faible, selon les autorités, qui s'apprêtent à renforcer les mesures de confinement à"
558,"Un sondage Ifop pour Ouest-France révèle que 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire"" quitte à alléger les mécanismes de contrôle démocratique."
559,"Le ministre de l'Intérieur a assuré mercredi soir via Twitter qu'une opération de police était ""en cours"" dans le quartier Mistral à Grenoble, où des dealers se filment lourdement armés sur un point de vente"
560,"L'animateur de Touche pas à mon poste a passé la nuit dans l'hôpital parisien après avoir été blessé à bord de son scooter."
561,"Des milliers de personnes ont manifesté samedi à Beyrouth pour demander un gouvernement qui élimine la corruption et la corruption dans la classe politique, à la suite d'un rassemblement contre la corruption qui a provoqué des tensions entre forces de"
