ID,titles
349,"Le Point rapporte que l'ancien chef de l'État s'adresse aux élus socialistes pour préparer l'après-Macron."
350,"Le chef de l'État a interpellé mercredi les salariés de l'équipementier automobile, qui n'ont plus de destin économique."
351,"La chanteuse Élodie Gossuin a été interviewée à ""Voici"" pour expliquer sa crainte de l'émission ""Danse avec les stars""."
352,"L'ancienne ministre socialiste a dénoncé jeudi soir ""les discours politiques extraordinairement coupables"" selon lui, justifiant la violence politique et sociale."
353,"La maman de Teddy, onze ans, a écrit un message à son fils, après avoir perdu son fils, à Millas, dans les Pyrénées-Orientales, après l'accident."
354,"La ministre déléguée à la ville a critiqué la vidéo diffusée par BFMTV d'une étudiante voilée donnant des conseils de cuisine à petits prix."
355,"Le président français a commencé lundi à faire la feuille de route des derniers 18 mois ""utiles"" du quinquennat, sans abandonner les choix libéraux des débuts."
356,"Le couple Balkany a été condamné à quatre ans de prison avec incarcération immédiate."
357,"Le président américain Donald Trump a dénoncé ""une attaque terrible"" dans un lycée de Santa Fe, au Texas."
358,"La star américaine Vanessa Redgrave a été faite voler par cinq hommes présumés lors d'une soirée de la Fashion Week à Paris en 2016, où elle était venue assister à la Fashion Week."
359,"Le Premier ministre a expliqué vendredi que la Guyane était ""totalement en stade 2"" de la pandémie de coronavirus, et que la situation sanitaire de l'État brésilien voisin de l'Amapa ""est extrêmement séri"
360,"Les chercheurs ont établi une légère corrélation entre le climat et l'épidémie du coronavirus, mais ils considèrent négligeable pour l'instant."
361,"L'avocat de la famille de la mère d'une des victimes de Mohammed Merah a dénoncé jeudi avoir saisi le procureur de la République."
362,"Le député LREM Eric Alauzet a été incendié samedi dans un parking où il avait l'habitude de garer sa voiture."
363,"Les écoles qui rouvrent progressivement sont soumises à un protocole sanitaire très strict. Les élèves doivent notamment être échelonnées, afin que plusieurs groupes d'enfants ne s'y croisent pas."
364,"Les restrictions sont entrées en vigueur à Nice, après Bordeaux et Marseille."
365,"Le président de la République a été interviewé à la télévision ce vendredi soir par Edwy Plenel, fondateur du site Mediapart."
366,"Le propriétaire de la propriété a installé un faux radar devant sa propriété. Il a été interpellé par France Bleu."
367,"Le ministre de l'Action et des Comptes publics a ordonné mardi la reprise des investigations dans l'affaire de viol, harcèlement sexuel et abus de confiance portées contre lui."
368,"Les températures douces favorisent la dispersion des pollens dans l'air."
369,"Les personnes qui vont devoir emprunter à nouveau les transports pour se rendre sur leur lieu de travail auront besoin d'une attestation de leur employeur."
370,"Le ministre de la Transition écologique et Solidaire a été désavoué par Emmanuel Macron lors d'une réunion avec la Fédération nationale des chasseurs."
371,"Le parquet de Nice a déposé mardi à la Cour d'assises spéciale les trois principaux suspects de l'attentat de Nice, dont le Pnat demande l'abandon des poursuites pour ""complicité d'assassinats""."
372,"Le chef du gouvernement a eu à affronter l'épisode de la taxe carbone, dont il a annoncé la seule suspension avant que l'Élysée évoque une annulation."
373,"Le groupe pharmaceutique AstraZeneca a signé un accord avec l'Union européenne pour l'approvisionnement de l'ensemble des pays membres de l'Union européenne dès qu'un vaccin contre le Covid-19 sera découvert."
374,"Le procès de l'ex-patron de l'athlétisme mondial (IAAF) et de son fils, le Sénégalais Lamine Diack, le 27 janvier, se tiendra à Paris."
375,"Les familles de proches de l'épidémie de coronavirus ont décidé de récupérer de force des dépouilles des victimes de l'épidémie de coronavirus."
376,"Une retraitée de 76 ans a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône. Elle est soupçonnée d'avoir dissimulé le décès de sa mère."
377,"Le juge administratif du Conseil d'État a rendu samedi une décision rendue à l'Assemblée nationale, après la décision du juge des référés du Conseil d'État de faire interdire la marche contre le racisme"
378,"Le Brésil a développé un système de diagnostic pour détecter les taches sur les poumons."
379,"La présidente de la région Île-de-France a fustigé ""des forces politiques dans le pays qui veulent planter la reprise"", citant ""les amis de M. Mélenchon"", le leader de La France insoumise."
380,"- ""C'est un plan B en prévision de ce qui peut nous arriver"", affirme l'étudiante étudiante à Guatemala, qui a commencé à jardiner dans des cartons à oeufs, pour fournir"
381,"La télévision est un remède efficace contre l'ennui. C'est une bonne nouvelle."
382,"Trois personnes ont été emmenées à l'hôpital, selon les services de secours et la police."
383,"Trois jeunes ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de la commune rurale de Miribel-Les-Echelles (Isère)."
384,"Le port généralisé du masque chirurgicaux est obligatoire dans tous les lieux publics clos."
385,"Des ""gilets jaunes"" ont pris position devant la villa du couple présidentiel au Touquet. Des CRS ont été mobilisés afin de prêter main forte aux forces de l'ordre."
386,"Le technicien du Real Madrid Zinedine Zidane a affirmé dimanche que les équipes françaises se débrouillent en finale de la Ligue des champions, ""un parcours exceptionnel"", a-t-il estimé."
387,"Le chef de l'Etat a affirmé avoir tiré les décisions au bon moment."
388,"L'entourage du président de la République s'inquiète de l'apparition d'un candidat inattendu et hors système qui cristalliserait la colère des électeurs."
389,"Jacques Séguéla a perdu beaucoup de poids. Son père a besoin de ""rééducation d'oxygénation""."
390,"Le président de la République a été mis à pied après avoir été interpellé par un manifestant à Paris le 1er mai 2017. Il a été mis à pied pendant quinze jours pour ""punir un comportement inacceptable""."
391,"Le jeune homme de 23 ans, accusé de l'attentat de Paris, a été arrêté mardi après avoir été arrêté par les policiers."
392,"Le Premier ministre a regretté les décalages successifs. La réforme des aides au logement est repoussée à début 2020."
393,"La France serait le pays où la qualité de desserte en transports en commun dans les zones rurales est la moins bonne en comparaison avec l'Allemagne et l'Espagne."
394,"Le maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, a été interpellé par l'administration fiscale, qui vient de fermer le centre des impôts du village."
395,"Le réalisateur de ""Le livre de ses origines"" François Pomès a réalisé un documentaire sur Claude François, dont Julie a été l'une des personnes les plus proches de son père."
396,"Les émeutes ont éclaté dans plusieurs Etats américains, dont deux dans le Connecticut et trois dans le Tennessee."
397,"Le gouvernement a annoncé jeudi 20 février que ""les plateformes pétrolières au large"" sont terminées en France."
398,"L'épidémie de Covid-19 a eu la peau de la 558e édition de la foire au jambon de Bayonne, qui devait se tenir courant octobre."
399,"Le mercure continue de grimper sur la majeure partie de la France, avec plus de la moitié en alerte orange."
400,"Le président américain Donald Trump a été l'une des personnes les plus lourdes de l'histoire américaine, selon des experts."
401,"Les grandes surfaces sont revenues sur le nombre de masques annoncés à la vente par la grande distribution à partir de lundi."
402,"Les jeunes à Paris se réunissent pour réaliser un défi pour le moins risqué. Ils consomment un gaz hilarant."
403,"L'extrémiste norvégien Philip Manshaus, 22 ans, a été condamné mercredi à l'âge de 14 ans pour le meurtre de sa demi-soeur adoptive, d'origine chinoise, à Baerum, à l"
404,"Le président russe Alexeï Navalny a été évacué jeudi à Berlin, après avoir été hospitalisé à l'hôpital d'urgence d'Omosk, à l'occasion d'un malaise qui a"
405,"Michel Sardou a annoncé vendredi avoir quitté la musique, après avoir été élu ""un artiste de l'année"", à 70 ans."
406,"Le policier était un ""expert national en techniques d'intervention"", a-t-elle précisé."
407,"Le maire de Romarimonnait, Christian Hin Gray, a annoncé jeudi le décès du président du Sénat Christian Poncelet, dont l'ancien secrétaire d'Etat a servi comme secrétaire d'Etat dans trois gouvernements, enchaînant"
408,"La majorité présidentielle à l'Assemblée nationale rencontre des problèmes avec certains de ses membres."
409,"Selon le journal Sud Ouest, les vols à la tire sont l'œuvre de personnes aguerris."
410,"Le gouvernement a signé vendredi le protocole d'accord avec le syndicat de la santé pour l'augmentation générale de 183 euros par an, après sept semaines de tractations et une ultime séance de négociation marathon."
411,"Le président Emmanuel Macron a été accueilli vendredi à Montpellier par les collaborateurs de son bureau de presse pour annoncer sa nouvelle campagne de présidentielle."
412,"La loi sur la bioéthique a été approuvée jeudi 12 septembre en commission spéciale."
413,"Le compteur affiche un million de signatures."
414,"Le ministre de l'Éducation nationale a assuré que ce projet de loi ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,"Le président de la République a annoncé la fermeture des écoles, des crèches et le télétravail."
416,"Le groupe américain de la logistique a fait une demande de mise au chômage partiel pour les employés de ses sites français dont l'activité a été suspendue."
417,"Emmanuel Macron a été élu président de la République en janvier, avec 28% d'opinions positives."
418,"Le procureur de la République de Basse-Terre a émis le souhait d'être déchargé de ses fonctions. Une conséquence directe liée à la nomination du nouveau ministre de la Justice."
419,"Les chercheurs cherchent à comprendre les conditions de vie de ces tiques piqueuses, leurs interactions avec leur environnement, dans quelles conditions ils se développent et où le risque de se faire piquer est le plus grand."
420,"Le zoo safari de Paris a rouvert mercredi à l'occasion du confinement, alors que les portes de Paris sont ouvertes."
421,"Les Jeux olympiques de Rio de Janeiro (JO) devraient mobiliser environ 150.000 emplois existants ou à créer, en majorité de 2021 à 2024, selon une étude réalisée par le Comité d'organisation des Jeux olympiques (Cojo)."
422,"Des milliers de foyers sont encore privés d'électricité ce lundi matin, un chiffre en recul par rapport au pic de 130.000 foyers touchés en début de matinée."
423,"Le président de la République Emmanuel Macron a choisi de réveillonner samedi avec les soldats de la force Barkhane au Tchad, où il a partagé un dîner de Noël avec les militaires français."
424,"Le président du Parti socialiste, Benoit Hamon, a accusé lundi soir l'ancien Premier ministre de ""critiquer"" les intentions de candidature de Manuel Valls."
425,"Le président de la République est jugé ""pas humble"" et ""pas proche des gens""."
426,"Trois personnes ont été blessées dans une fusillade dans un quartier de Nice gangréné par le trafic de drogue, dans la nuit de dimanche 14 à lundi 15 juin."
427,"Le dispositif de levée de doutes a été levé à cause d'un appel à la police signalant un individu armé aux abords d'un centre commercial, à l'esplanade de la Défense, à Paris."
428,"Donald Trump a été à l'écart de la tradition de campagne présidentielle américaine, avec des dépenses incroyables pour sa campagne."
429,"Le présentateur du JT de TF1 a expliqué avoir été encouragé par sa femme pour parler publiquement de son cancer de la prostate."
430,"François Fillon est désormais devancé par François Baroin dans notre baromètre des cotes d'influence."
431,"Les 1.600 magasins de la coopérative de grande distribution vont mettre en place tous les mardis entre 13h30 et 15h30 deux ""heures calmes"", a rapporté BFMTV."
432,"Le distributeur Géant Casino a regretté jeudi soir la vente de trois tomates coupées en deux dans un magasin d'Annemasse (Haute-Savoie)."
433,"Le secrétaire d'Etat à la protection de l'enfance, François Taquet, a annoncé mercredi avoir créé une commission indépendante sur la pédocriminalité dans l'Église catholique."
434,"Un groupe de Français a été poursuivi par des guépards dans un parc animalier aux Pays-Bas."
435,"Les salariés du privé seront placés en situation d'activité partielle."
436,"La Fondation du patrimoine a mis en garde contre les escroqueries qui profitent de l'élan de solidarité national et international."
437,"Une jeune femme de 23 ans a fait une fausse couche sur son lieu de travail. Elle a été arrêtée malade après avoir été arrêtée deux heures plus tôt."
438,"Bernard Tapie a expliqué mardi à l'AFP que l'ancien ministre de l'Economie n'était pas dans un casting idéologique."
439,"Le moral des Français est revenu à la hausse, après une baisse en début de semaine."
440,"Le chef de l'État a présenté un décret portant modifier les modalités de nomination des recteurs."
441,"Donald Trump a été très ému par la façon dont il a géré les incendies de Californie. La candidate de ""Danse avec les stars"" a été très émue par la façon dont il a géré"
442,"Les dizaines de distillateurs agréés en France pourront distiller du vin à partir de demain, à raison de 78 euros d'indemnisation pour un hectare de vin sous appellation et 58 euros/hl pour un hectare de vin sans indication géographique."
443,"Les deux puissances asiatiques se sont affrontés mercredi à l'aéroport de Leh, dans le Ladakh, à l'occasion d'un affrontement entre militaires indiens et chinois."
444,"Le spécialiste des maladies infectieuses Didier Raoult a conduit à Marseille une première étude prometteuse, mais sur un échantillon de 24 patients seulement."
445,"Un jeune mineur a été inculpé pour ""tentative de meurtre, violences volontaires en réunion avec arme"" et ""participation à un attroupement armé"", a précisé la police."
446,"Le gouvernement a annoncé jeudi soir que les départements en vert pourront organiser un déconfinement plus large que ceux en rouge."
447,"La force Barkhane et ses alliés continuent plus que jamais le combat, ensembles, avec pour objectif de restaurer des conditions sécuritaires favorables au retour de la gouvernance des États dans la bande sahélo-saharienne."
448,"La préfecture de la Mayenne a annoncé samedi que le port du masque sera obligatoire dans 69 communes de la Mayenne, département où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat de la famille d'une française ayant rejoint l'organisation Etat islamique en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian."
450,"Le jeune homme a tué deux femmes, l'une quadragénaire et l'autre septuagénaire, selon des médias locaux."
451,"Le ministère de la Justice n'a pas confirmé de lien entre le décès d'un surveillant pénitentiaire et le Covid-19."
452,"Frédéric Lopez a avoué avoir besoin de soutien et de conseils d'un professionnel."
453,"Les jeunes talentueux de France 2 ont été sélectionnés pour la finale du concours Prodigs. Les jeunes virtuoses ont offert des performances exceptionnelles et d'une qualité remarquable."
454,"La chancelière allemande Angela Merkel a invité lundi 20 août la jeune militante suédoise Greta Thunberg à la Chancellerie, où elle doit être reçue par les militants pour le climat."
455,"Selon une étude de l'association de défense des consommateurs, près d'un loyer sur deux (44%) dépasse encore les plafonds."
456,"Alain Juppé a été élu président de la primaire de la primaire de la droite. Dimanche soir, après avoir accueilli l'ancien-président, les supporters d'Alain Juppé ont été très gênés."
457,"François Hollande s'est exprimé dans les colonnes du quotidien italien Corriere della Sera, après avoir été interrogé sur son futur."
458,"L'accident d'un motard impliquant la police à Villeneuve-la-Garenne (Hauts-de-Seine) a provoqué des échauffourées dans la ville, provoquant des affrontements avec des policiers et habitants."
459,"Le pédophile belge Marc Dutroux a été libéré à l'horizon 2021, après 25 ans d'emprisonnement."
460,"L'auteur (trice) d'une lettre à l'attention de sa soeur Assa Traoré estime que la mort d'Adama n'a rien à voir avec cette affaire."
461,"Un proche de l'auteur de l'attentat de Strasbourg va être présenté ce lundi 17 décembre à un juge d'instruction antiterroriste à Paris en vue de sa mise en examen."
462,"L'air des villes est loin d'être bénéfique pour la santé. Dans une étude publiée vendredi 10 août, l'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines"
463,"Jean Louis Debré a déclaré à Europe 1 que l'ancien président du Conseil constitutionnel était ""un ami"" de Jacques Chirac."
464,"Henri Guaino, ancien conseiller spécial du président Nicolas Sarkozy, a eu des mots très durs pour qualifier l'électorat de la circonscription dans laquelle il se présentait, et qui l'a placé en septième position."
465,"La Commission européenne a envoyé une lettre de mise en demeure à dix pays de l'Union européenne, dont la France, Chypre, la Grèce, la Lituanie, la Lituanie, la Lituanie, la Lituanie, la Lituanie, la"
466,"Le Parisien a indiqué que Villeneuve-le-Roi va commencer à utiliser ce radar."
467,"La vice-présidente du parti Les Républicains a écarté tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan."
468,"Le président de La France insoumise a été interpellé par l'avocat des policiers lors de l'audience devant le tribunal correctionnel de Bobigny."
469,"Le monde de la nuit n'est pas abordé par le plan de déconfinement, encore moins dans les mesures pour la culture."
470,"Le président de la République a estimé samedi 21 décembre que le colonialisme a été ""une erreur profonde"" et qu'il s'agissait ""d'un crime contre l'humanité""."
471,"La société Fromagerie de la Tournette a annoncé samedi 24 novembre le retrait de reblochons entiers et demi reblochons au lait cru."
472,"Les prises de position du pape François sont assez tranchées."
473,"Les produits dérivés du palais présidentiel ont été vendus en ligne ou en ligne."
474,"Les professionnels de la nuit ont demandé la réouverture des 1.600 discothèques du pays, qui luttent pour leur survie."
475,"Le mercure a encore une fois dépassé les 40°C sur de nombreuses stations météo, avec par exemple 41,6°C à Paris, 38,1°C à Rennes, 39,6°C à Bordeaux, 40,8°C à Brive et 40,6°"
476,"Le jeune homme âgé de 24 ans a été refusé l'accès à l'une de ses attractions préférées. Le parc a mis son véto pour des raisons de sécurité."
477,"Une petite fille de quatre ans a été transportée en urgence au CHU de Nantes (Loire-Atlantique) jeudi 1er août. Elle a ingurgité par erreur un liquide destiné à la vaisselle normalement."
478,"Trois personnes ont été décédées en raison des intempéries."
479,"Le président américain Donald Trump a annoncé mercredi que la fête de l'indépendance devrait être ""le spectacle d'une vie""."
480,"Des violences policières ont émaillé la manifestation de mardi 13 juin, à Paris, contre les violences policières."
481,"Les syndicats pénitentiaires ont expliqué l'explosion des trafics en tout genre dans les prisons françaises."
482,"Les corps de 18 dauphins d'Electre, dont certains semblent avoir subi des blessures, ont été retrouvés mardi sur les plages de Grand-Sable, dans le sud-est de l'île de l'océan Indi"
483,"Les infections à chlamydia et à gonocoque sont très contagieuses, mais elles peuvent entraîner des complications."
484,"La station spatiale Tiangong 1 doit s'écraser sur Terre dans les prochaines semaines."
485,"Le parquet national financier a été accusé de ""pressions"" procédurales de la part du parquet général, après la révélation par Le Point de l'ampleur des investigations menées par le parquet général pour identifier une ""taupe"
486,"Le Journal du dimanche (JDD) a rapporté lundi que le Parlement européen avait estimé le préjudice à 5 millions d'euros."
487,"Nicolas Sarkozy doit se déclarer au plus tard jeudi prochain, soit quinze jours avant le dépôt des candidatures."
488,"L'Espagne a enregistré que 165 morts du Covid-19 au cours des dernières 24 heures, le même chiffre que la veille."
489,"Les enquêteurs ont découvert le pot aux roses de sept pensionnaires de la maison de retraite de Paris, à Paris, lundi, après avoir déposé 160 000 euros de bijoux au Crédit municipal de Paris."
490,"Les criquets pèlerins, ravagés par la peste arythmique, sont encore actifs dans des poches du Rajasthan et du Madhya Pradesh, a annoncé mardi l'AFP."
491,"Le mouvement social national a poussé à la grève à l'hôpital de Robert-Debré (Yvelines), où deux agents de sécurité ont été blessés lors d'une agression de nuit, a annoncé "
492,"Le président François Hollande a demandé mardi à l'exécutif de ""l'efficacité sur tous les sujets""."
493,"Le président français Emmanuel Macron a percuté lundi soir l'avion de son homologue sénégalais à Dakar, rapporte Paris Match."
494,"Le président de la commission d'enquête sénatoriale sur l'affaire Benalla a promis de ""lever les incohérences qui demeurent"" sur cette affaire."
495,"Le président turc Recep Tayyip Erdogan a appelé le peuple à descendre dans les rues pour faire face à la frange rebelle de l'armée."
496,"Le risque de nappe d'hydrocarbures n'aura pas lieu. Tout ce qui a pu être ramassé en liquide ou solide a été ramené au port de La Rochelle."
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversations."
498,"Le Canard enchaîné révèle que plus de 126 responsables de force ouvrière ont été fichés dans un document interne affublés de ces qualificatifs."
499,"L'ancien président de la République a rappelé l'image et l'incarnation d'une ""héroïne du XXe siècle""."
500,"La commission d'enquête du Sénat recommande de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes."
501,"Mars a annoncé mercredi que le groupe avait décidé de faire évoluer la marque de riz Uncle Ben's, qui avait été représentée par un Afro-américain âgé."
502,"Les scientifiques ont établi que la mutation du coronavirus était ""plus transmissible"" entre humains, selon une étude publiée mardi dans la revue Jama."
503,"Un homme a été blessé à l'âge de 64 ans lors d'un accident à la nuit de mercredi 30 octobre à Grandville, dans la Manche."
504,"Le V&A, musée historique de Londres, a été ouvert à partir de lundi à l'heure de la quarantaine, avec un public très calme."
505,"Le rapport Chabonal suspecte la réalité du travail de son ex-compagne, Meriem Nouri, entre 2015 et 2018."
506,"Le référent départemental La République en marche en Seine-Maritime a été soupçonné d'avoir été mis en scène."
507,"Le Conseil constitutionnel a validé la loi prorogeant l'état d'urgence sanitaire, après avoir rendu son avis après le début du déconfinement."
508,"L'humoriste Jean-Marie Bigard a été accueilli samedi matin 12 mars place de la Bourse, dans le centre de la capitale, mais n'a pas été très bien accueilli."
509,"La Chine, où le bilan s'est alourdi de 2.000 morts en un jour, a été balayée par un rebond des infections, dont 2.000 personnes ont été contaminées depuis la semaine dernière."
510,"Le chef de file des députés La République en marche a annoncé lundi 27 juillet qu'il quitterait ses fonctions."
511,"Michel Drucker a expliqué sur RMC que Charles Aznavour avait encore plein de rêves."
512,"Brigitte Macron a expliqué à l'AFP à l'école de l'État de New York qu'elle n'a pas changé. Elle a été doté d'un rôle officiel par la présidence."
513,"Dianne Feinstein, la sénatrice démocrate de Californie, a affirmé que Donald Trump ne resterait plus très longtemps à la Maison-Blanche."
514,"Le rockeur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a été élu mardi à l'Assemblée nationale pour le second tour des élections législatives. Selon les derniers sondages, le parti n'avait crédité que de 20 à 35 députés, contre 295 dans la"
516,"Les intempéries liées aux orages ont déjà coûté la vie à trois personnes, en à peine quinze jours."
517,"Des chercheurs chinois et irlandais ont analysé les données des personnes admises à l'hôpital Huoshenshan de Wuhan (centre) pour avoir estimé que le risque de décès de Covid-19 pour un hypertendu admis à l'hôpital"
518,"La confiance accordée au gouvernement britannique s'est considérablement détériorée depuis la précédente enquête, fin mars."
519,"Agnès Buzyn a regretté avoir été citée comme ""trahison"" lors du premier tour des élections municipales en mars dernier."
520,"Jean-Marie Bigard a raconté sur Europe 1 son histoire de pardonner à son père. Il a raconté à l'émission ""Europe 1"" les principes qui lui ont permis de surmonter ce drame."
521,"L'émission ""Balance ton salaire"" de l'émission ""Elise Lucet"" s'est déroulée vendredi soir sur RTL, avec une enquête sur les salaires des femmes et des hommes, dont l'écart"
522,"Le ministre de la Santé a annoncé jeudi 17 septembre que les villes de Lyon et Nice vont se voir imposer de nouvelles mesures locales d'ici samedi."
523,"Le niveau orange de son plan de vigilance a été activé en région parisienne."
524,"Les deux policiers ont été condamnés à l'interdiction professionnelle de 15 jours pour avoir frappé une jeune fille à coups de pieds et de poings dans une rue de Marseille, après avoir fait des courses dans une épicerie de "
525,"L'animateur était censé être censé faire son retour sur scène jeudi soir, le jour de son anniversaire."
526,"Le niveau des stocks ""ne donne lieu à aucune inquiétude""."
527,"Une odeur de gaz suspecte a été décelée au niveau des travaux en cours devant la gare et de l'accès au métro."
528,"Le parquet national financier a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"L'ancien ministre de l'Écologie n'a pas été nommé à Matignon pendant tout le quinquennat."
530,"Les images sont impressionnantes. Une nuée de jeunes se sont mêlés à une bagarre vendredi 31 juillet à l'entrée de la base de loisirs de l'Oise, à Paris, après une histoire floue"
531,"Le président du Parti catholique nationaliste John Hume, ancien leader de l'Armée républicaine irlandaise, est décédé vendredi à l'âge de 89 ans, a annoncé sa famille."
532,"Un homme de 24 ans a été tué jeudi 6 février à Saint-Étienne, à l'intersection de deux rues d'un quartier populaire de la ville. Il est accusé de l'avoir fait volontairement."
533,"Le déconfinement pourrait être un tournant important durant la semaine qui débute ce lundi 25 mai. Selon les informations de BFMTV, plusieurs éléments vont être scrutés pour permettre une sortie future de cette crise sanitaire."
534,"Une femme a été condamnée à trois mois de prison avec sursis et 500 euros d'amende pour abus de confiance et abattage illégal."
535,"L'ancien ministre de la Défense de François Hollande a été interrogé sur le poste de Premier ministre d'Emmanuel Macron."
536,"""Je ne suis pas remise. Pour moi, Mouss est là en permanence. Je n'arrive pas à tourner la page et à refaire ma vie. Je n'ai rien à me reprocher aujourd'hui."
537,"Le candidat des Communistes de Russie Maxim Souraïkine a tenté de s'en prendre au représentant du Parti communiste."
538,"Des centaines de soignants ont manifesté jeudi à New York pour dénoncer les inégalités sanitaires avec les Afro-Américains, qui ont été confinés depuis plus de dix jours, à New York, pour dénoncer le racisme et la violence policière"
539,"L'ex-président de la République ne veut pas s'occuper de la cuisine du parti. Rachida Dati estime que Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti."
540,"Un photographe indépendant avait perdu son passeport à bord d'un avion d'EgyptAir qui s'est abîmé mercredi 18 mai en mer. Il avait perdu son passeport l'avant-veille du départ."
541,"Le parquet de Paris a requis des peines allant de 18 mois ferme à sept ans de prison contre trois politiques et deux intermédiaires, pour abus de biens sociaux, complicité ou recel de ce délit."
542,"Le portail de médecines alternatives Médidecin intégrée a publié un nouveau diagnostic sur l'homosexualité. Il a été repéré par la rédaction d'Allodocteurs.fr."
543,"Le docteur Francis Collins, responsable d'un organisme de recherche au budget de 42 milliards de dollars, s'inquiète du sort de l'Afrique."
544,"Le parquet de Paris a ouvert deux informations judiciaires contre l'artiste russe Piotr Pavlenski."
545,"Nicolas Sarkozy a été élu président de la primaire de la droite ce soir. Il a été élu président de la droite à la troisième position derrière Alain Juppé et François Fillon."
546,"L'Olympique de Marseille a mis le stade vélodrome et son centre d'entraînement à disposition des autorités, dans le cadre de la campagne de lutte contre le coronavirus."
547,"Carlos Ghosn a été libéré sous caution mercredi, après avoir été arrêté à Tokyo après avoir été accusé de fraude à l'achat de voitures à l'étranger."
548,"Plusieurs personnes ont été interpellées mardi 3 décembre dans la communauté de Tabitha's Place, dans les Pyrénées-Atlantiques, pour des soupçons de violences commises sur des mineurs."
549,"La France participera à la version Junior du Concours de l'Eurovision, à laquelle la France n'a plus participé depuis 2004, a annoncé samedi soir BFM TV."
550,"La Grande-Bretagne a annoncé jeudi soir que les personnes en provenance de France se rendant au Royaume-Uni seront soumises à une quarantaine de deux semaines."
551,"Le ministère de la Santé de l'Iran a annoncé mardi que près de 15 millions d'Iraniens pourraient avoir connu une contamination par le coronavirus, selon des études réalisées sur des patients ayant guéri de la maladie."
552,"Le nouveau chef du gouvernement britannique sera élu mercredi après-midi après une visite à la reine Elizabeth II."
553,"Un incendie s'est déclaré dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis). Les pompiers de Paris sont en train d'intervenir."
554,"L'alerte a été étendue à 6 départements du sud de l'Hexagone."
555,"Laurence Boccolini a fait part de son ""badday malgré le soleil"". Elle a été rendue compte de son ""badday malgré le soleil""."
556,"Des milliers de manifestants ont manifesté mercredi à Londres pour demander justice après la mort de George Floyd, Afro-américain tué par un policier blanc aux Etats-Unis."
557,"La Russie a enregistré lundi un record de cas de Covid-19 à Moscou, avec un taux de mortalité faible, alors que de nombreux pays européens amorcent un déconfinement progressif."
558,"Le chef de l'État a été élu président de la République en novembre dernier, après un sondage publié ce mercredi 31 octobre sur Ouest-France."
559,"Le ministre de l'Intérieur a fait savoir mercredi soir sur Twitter qu'une opération de police était ""en cours"" dans le quartier Mistral à Grenoble."
560,"Le chroniqueur de Touche pas à mon poste a publié une photo de lui, alité dans une chambre d'hôpital. Il s'estime rescapé par chance."
561,"Des dizaines de manifestants ont manifesté samedi à Beyrouth, capitale du Liban, pour demander le désarmement du Hezbollah, selon la Croix-Rouge libanaise."
562,"Le candidat de Koh-Lanta, accusé par une autre candidate, a été remis en liberté ce lundi soir sans suite et après un interrogation de quatre heures."
563,"Le nombre de féminicides avait pourtant considérablement reculé entre 2007 et 2014, passant de 166 à  118 en 2017."
564,"L'Iran a affirmé vendredi que son pays allait ""soutenir et prêter assistance à toute nation ou tout groupe qui s'oppose à et combat le régime sioniste""."
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été auditionné ce mercredi, à 17 heures, par la commission d'enquête sur le coronavirus."
566,"Le président de la République a donné un conseil à un jeune horticulteur. Il a été interpellé par un jeune visiteur dans les jardins du palais présidentiel."
567,"Des violences ont éclaté dans la nuit du mercredi 31 octobre au jeudi 1er novembre. Des incidents ont été relevés à Lyon, Metz ou Rennes."
568,"Le parquet de Paris a classé sans suite une plainte contre le président de l'Assemblée nationale pour ""discrimination""."
569,"L'ancien Premier ministre François Fillon, sa femme Penelope Fillon et son ancien suppléant Marc Joulaud, sont poursuivis pour des accusations de détournement de fonds publics, complicité ou recel."
570,"Le jeune homme avait été tué à Bordeaux, lundi, après avoir été arrêté à l'hôpital."
571,"Des habitants d'un quartier résidentiel du Pas-de-Calais ont bloqué lundi la distribution de nourriture aux migrants par les associations, sur un parking voisin."
572,"Carole Ghosn a été au micro de RTL pour expliquer la situation de son mari, l'ex-PDG de Renault-Nissan Carlos Ghosn."
573,"La présidente de la Nouvelle-Orléans-Amérique (NRA) a été accusée de ""grossement piller les biens"" du groupe à but non lucratif, selon une plainte de la procureure générale de New York."
574,"Le corps d'un randonneur a été découvert dans une forêt du village de Renaison, dans le Nord du département."
575,"Le cofondateur du Front national a été élu président de la République en mai prochain."
