ID,titles
332,"509 décès ont été enregistrés au cours des dernières 24 heures en France."
333,"Le sénateur Philippe Bas a écrit au Premier ministre après l'agression de deux maires en Gironde et de Port-Bail-sur-Mer (Manche)."
334,"L'ancien manager de Michel Berger a été l'unique homme à qui il pouvait confier ses malheurs."
335,"La starlette de la télé-réalité française Loana a partagé sa tristesse sur les réseaux sociaux."
336,"Le juge de la départition des prud'hommes de Paris, Eric Alt, va être entendu jeudi 19 septembre par l'Inspection générale de la Justice (IGJ) pour ses déclarations ou son activité militante dans deux dossiers judiciaires"
337,"Le président de la Fédération hospitalière de France (FHF) estime que les hôpitaux sont prêts à faire face à une deuxième vague de coronavirus."
338,"Une cinquième personne est toujours portée disparue dans un canyon de Corse-du-Sud, où a eu lieu mercredi soir un drame de canyoning."
339,"L'eurodéputé Philippe Juvin (LR) a demandé à la Commission nationale des comptes de campagne de faire figurer les moyens alloués à une réunion publique d'Agnès Buzyn, ministre de la Santé et des Solidarit"
340,"La vidéo de ""This is America"" (Voici l'Amérique) du rappeur américain Childish Gambino a atteint vendredi soir l'échelle des vidéos musicales les plus vues en moins de deux jours."
341,"Des écoles ont été fermées en banlieue d'Angoulême, en Charente, après que deux membres du ""personnel enseignant ou encadrant"" ont été testés positifs au Covid-19, a indiqué la préfecture de la Char"
342,"L'Ehpad ""Maison de retraite et de gériatrie"" du groupe Rothschild est frappé de plein fouet par l'épidémie de coronavirus."
343,"L'ancienne cheffe du parquet national financier (PNF) a déclaré vendredi 19 juin à l'AFP que l'enquête sur les emplois fictifs de François Fillon n'a pas été diligentée "
344,"Un enfant âgé d'un an a trouvé la mort ce samedi à Rennes, dans le quartier nord de la ville."
345,"La CGT a déclenché une procédure de ""danger grave et imminent"" sur le site de Crolles (Isère) après avoir observé ""une multitude de manquements de la part de la direction de STMicroelectronics à la sécurité"" des salariés"
346,"Les propriétaires du moulin de Claude François à Dannemois, en Seine-et-Marne, ont réalisé un marathon de collecte de fonds pour faire revivre le site."
347,"Le chef argentin Mauro Colagreco a ouvert son restaurant Mirazur à Menton à la fin du confinement. Il a commencé à faire évoluer son restaurant à partir de l'été."
348,"La mère de Cyril Hanouna a été convoquée par la police et confrontée au plaignant."
349,"François Hollande s'adresse aux responsables locaux socialistes des villes qu'il visite : ""Tenez-vous prêts""."
350,"""Il y a des situations où on ne peut pas protéger tous les emplois. On s'est battus pour protéger le maximum d'emplois, mais c'est une mauvaise politique quand on dit : 'Je vais"
351,"La maman de quatre enfants a confié avoir peur d'être ridicule et que ses enfants aient honte."
352,"L'ancienne ministre socialiste a décrit ""un pouvoir qui n'écoute pas, qui n'en fait qu'à sa tête, qui assiste à la souffrance des citoyens sans réagir""."
353,"""Je t'ai déposé comme chaque matin à l'arrêt de bus pour partir au collège. Tu m'as fait un grand sourire et signe de la main et nous avons passé notre journée chacun de notre côté. Puis..."
354,"La ministre déléguée à la ville de Paris a été critiquée pour s'être en être pris à la journaliste du Figaro Magazine Judith Waintraub, qui a fait une allusion au 11 septembre 2001, dans un tweet."
355,"Le président français Emmanuel Macron a commencé lundi à l'Élysée à annoncer sa stratégie de réinvention."
356,"Le maire de Levallois-Perret, Patrick Balkany, a été condamné à quatre ans de prison avec incarcération immédiate, pour fraude fiscale."
357,"Le gouverneur du Texas a confirmé vendredi 18 mai au matin la mort de 10 personnes."
358,"Le parquet de Paris a demandé à l'audience de vendredi que les cinq braqueurs présumés du système de l'attaque de la star américaine Madonna à Paris, dont cinq sont libres, soient"
359,"Le Premier ministre Édouard Philippe a assuré mardi que la Guyane est ""parvenue globalement à demeurer en stade 2 de la pandémie"" et a déclaré qu'elle a ""parvenu à demeurer en stade 2 de"
360,"Les chercheurs de l'université de Princeton, en États-Unis, ont publié une étude qui montre que le climat ne ralentirait pas la propagation du coronavirus."
361,"L'avocat de la mère d'une des victimes du jihadiste Mohammed Merah a dénoncé vendredi avoir saisi le procureur de la République."
362,"Une enquête a été ouverte après l'incendie de deux véhicules revendiqués sur un blog anarchiste qui dit avoir ciblé la voiture du député LREM du Doubs Eric Alauzet, mais a manqué sa cible, a-"
363,"Les écoles qui rouvrent progressivement sont soumises à un protocole sanitaire très strict. Les récréations doivent être échelonnées, afin que plusieurs groupes d'élèves ne s'y croisent pas."
364,"Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé vendredi 18 septembre des restrictions supplémentaires pour faire face à l'épidémie de Covid-19."
365,"Le président de la République a été attaqué par Edwy Plenel lors d'une interview à Mediapart."
366,"Un homme a installé un faux radar devant sa maison pour ralentir les conducteurs."
367,"Le ministre de l'Action et des Comptes publics a été auditionné sans être confronté à son accusatrice."
368,"Les pollens d'aulne et de cyprès seront très élevés dans le Nord-Est et les Pyrénées Orientales, selon les données du Réseau national de surveillance aérobiologique (Rnsa)."
369,"Les personnes qui vont devoir emprunter à nouveau les transports en commun pour se rendre sur leur lieu de travail auront besoin d'une attestation de leur employeur."
370,"Le ministre de la Transition écologique et Solidaire a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire."
371,"Le parquet national antiterroriste (Pnat) a demandé l'abandon des poursuites pour ""complicité d'assassinats"" pour les trois principaux suspects de l'attaque de Nice."
372,"Le Premier ministre a été à Matignon pendant près de deux ans."
373,"Le groupe pharmaceutique AstraZeneca a été engagé à fournir des doses de vaccin contre le coronavirus à l'ensemble des pays de l'UE, a annoncé samedi le gouvernement français."
374,"Le procès des frères Kouachi, Amédy Coulibaly et Mourad Farès, ainsi que d'autres grands procès terroristes, sont à l'ordre du jour."
375,"Les familles de victimes de la maladie Covid-19 en Indonésie ont repris leur occupation des hôpitaux après des rumeurs qui ont exacerbé les tensions."
376,"Une retraitée de 76 ans a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril."
377,"Le Conseil d'État a refusé de faire interdire la manifestation de samedi 13 juin en France, après que des milliers de personnes ont protesté contre le racisme et les violences policières."
378,"Le Brésil a développé un logiciel qui permet d'anticiper le diagnostic du Covid-19, alors que les médecins n'ont pas encore réalisé de tests PCR."
379,"La présidente de la région Île-de-France Valérie Pécresse a dénoncé ""des forces politiques dans le pays qui veulent planter la reprise"", a-t-elle déclaré dimanche 10 mai."
380,"Au Guatemala, les habitants de la capitale, Guatemala, ont commencé à cultiver un potager pour leur famille, à cause de la pandémie du coronavirus."
381,"La télévision est un remède efficace contre l'ennui, doublé d'un infaillible relaxant."
382,"Trois personnes ont été blessées dans une attaque au couteau dans un centre commercial de Manchester, en Grande-Bretagne, vendredi 11 octobre."
383,"Trois jeunes ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de Miribel-Les-Echelles (Isère)."
384,"Le port du masque est toujours une priorité pour les soignants et les malades du Covid-19, mais les tensions sur le port du masque sont toujours très vives."
385,"Des ""gilets jaunes"" ont tenté de se réunir devant la villa du couple présidentiel au Touquet, dans le Nord de la France, vendredi soir."
386,"Le technicien français Zinedine Zidane a apprécié la qualification de Neymar, Kylian Mbappé et consorts en finale de la Ligue des champions."
387,"Le président de la République a écarté l'idée de chercher d'autres responsables dans l'affaire Benalla."
388,"Le risque pour Emmanuel Macron serait l'émergence d'un phénomène à la Coluche. Alors là, on serait très mal, a-t-il confié à BFMTV."
389,"Stéphane Tapie et Jacques Séguéla ont tous deux été très proches de Bernard Tapie."
390,"Un militant de La France Insoumise (LFI) a filmé une scène de violences à l'Elysée, dont l'officier de sécurité Alexandre Benalla a été mis à pied pendant quinze jours et ""dém"
391,"Lassana Bathily, l'ancien employé de l'épicerie de la porte de Vincennes, a rendu hommage mardi à son collègue juif tué lors de l'attentat de l'Hyper Cacher."
392,"Le Premier ministre Édouard Philippe a regretté les ""décalages successifs"" de la réforme des aides au logement, qui doit être mise en oeuvre fin janvier/début février 2020, selon un courrier."
393,"Une étude de l'Autorité de la qualité de service dans les transports (AQST) pointe du doigt la qualité de ces transports dans les zones rurales."
394,"""C'est un sentiment d'injustice, de gaspillage, qui n'est pas tolérable"", s'insurge Jean-Luc Rumeau, maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées."
395,"François Pomès a été à l'origine du documentaire sur les intimes de Claude François."
396,"Des émeutes ont eu lieu dans des centres commerciaux américains le lendemain de Noël."
397,"Le gouvernement a refusé de prolonger un permis de recherche au large des îles Eparses, situées dans le canal du Mozambique."
398,"La 558e édition de la foire au jambon de Bayonne, qui se déroule chaque année dans la ville du même nom depuis 1462, est définitivement annulée pour l'année 2020."
399,"Plus de la moitié du pays est désormais en alerte orange pour la canicule, qui a été annoncée mardi 25 juin."
400,"Le président Donald Trump a été accusé de l'incompétence de son gouvernement lors de la pandémie de coronavirus, selon un nouveau rapport de l'université Johns Hopkins."
401,"Le président du géant Leclerc a démenti les rumeurs qui faisaient penser que les grandes surfaces avaient ""enfoui les masques dans des caves"" pendant la crise du coronavirus."
402,"De plus en plus de jeunes à Paris se réunissent le soir pour réaliser un défi pour le moins risqué."
403,"Le condamné à 14 ans de prison pour le meurtre de sa demi-soeur adoptive à la mosquée d'Asker, en Norvège, a été condamné mercredi à une peine de prison spéciale."
404,"L'opposant russe Alexeï Navalny, hospitalisé à Omsk en Sibérie, a été transféré à Berlin pour y être soigné, a annoncé samedi le ministère de la Santé régional."
405,"Michel Sardou a annoncé vendredi qu'il mettrait fin à 50 ans de carrière dans la musique."
406,"La police nationale a annoncé vendredi soir le décès d'un major de police de 54 ans."
407,"Le maire de Romarimont, Claude Hingray, a déclaré vendredi soir ""une immense tristesse"" en apprenant le décès du secrétaire d'Etat Christian Poncelet, décédé à l'âge de 84 ans."
408,"Le Journal du dimanche a écrit que certains députés de La République en marche ne seraient pas heureux dans l'hémicycle."
409,"Selon le journal Sud Ouest, les vols à la tire sont l'œuvre de pickpockets aguerris."
410,"L'Unsa Santé a annoncé vendredi qu'elle apposerait sa signature au protocole d'accord avec le gouvernement sur l'augmentation du point d'indice."
411,"Le président Emmanuel Macron a enregistré une vidéo de l'entretien avec ses collaborateurs à l'occasion de son discours de mardi à Montpellier."
412,"Les députés ont approuvé jeudi 12 septembre en commission spéciale un amendement sur la filiation des enfants de couples de femmes nés par PMA."
413,"Une pétition en faveur de la préservation du climat a recueilli deux millions de signatures."
414,"Le ministre de l'Éducation nationale a assuré ce jeudi 28 mars que le projet de loi ""sur l'école de la confiance"" ne remet pas en cause l'existence des écoles et de leurs directeurs."
415,"Le président de la République Emmanuel Macron a annoncé ce jeudi 12 mars la fermeture des écoles et des crèches ""jusqu'à nouvel ordre""."
416,"La direction d'Amazon a demandé à l'administration de refuser de mettre au chômage partiel ses employés de ses sites français dont l'activité a été suspendue."
417,"Le président de la République jouit désormais de 28% d'opinions positives, soit un point de plus qu'en janvier, révèle une enquête Ifop pour le Journal du dimanche."
418,"Le procureur de la République de Basse-Terre a émis le souhait d'être déchargé de ses fonctions."
419,"Les chercheurs s'interrogent sur les conditions de vie des tiques piqueuses, qui sont très difficiles à identifier."
420,"Le parc animalier de Paris a été fermé pendant plusieurs semaines à cause du coronavirus."
421,"Les Jeux olympiques de 2021 à 2024 devraient créer 150.000 emplois, selon une étude dévoilée jeudi 4 avril par le Comité d'organisation des Jeux."
422,"La tempête Ciara continue de balayer le nord de la France ce lundi, provoquant des dégâts sur son passage."
423,"Le président de la République Emmanuel Macron doit rencontrer samedi le président tchadien Idriss Déby, allié de la France dans la lutte contre le terrorisme au Sahel."
424,"Arnaud Montebourg a affirmé lundi soir qu'il n'avait ""jamais, pour (sa) part, dit qu'il y avait deux gauches irréconciliables""."
425,"Un sondage Odoxa a révélé que 75% des Français considèrent que le président de la République est un ""président des riches""."
426,"Une fusillade a eu lieu dans le quartier des Liserons, dans le nord-est de Nice, lundi 15 juin, selon la police et les pompiers."
427,"Le dispositif de levée de doutes sur les activités de la police à La Défense a été levé, après une opération policière qui avait duré plusieurs heures."
428,"Le 45e président des Etats-Unis a affirmé mardi soir qu'il disposait d'un budget élevé pour l'élection présidentielle du 3 novembre."
429,"Le présentateur du JT de TF1 a déclaré à Isabelle Ithurburu sur Canal + avoir subi une intervention chirurgicale pour un cancer de la prostate."
430,"François Fillon est désormais devancé par François Baroin dans notre classement des cotes d'influence, de manière assez nette quand on regarde les résultats auprès de l'ensemble des sympathisants de droite (65%; plus 2),"
431,"Les 1.600 magasins U (U Express, Super U, Hyper U) vont mettre en place, tous les mardis entre 13h30 et 15h30, deux ""heures calmes"", a rapporté BFMTV."
432,"Une photographie de trois tomates coupées en deux vendues à 6,90 euros le kilo a été retweetée par un ex-candidat de la France insoumise sur Twitter."
433,"Le secrétaire d'Etat à la protection de l'enfance, François Taquet, a annoncé mardi la création d'une commission indépendante sur l'inceste."
434,"Les touristes français ont été poursuivis par des guépards dans un parc animalier néerlandais, rapporte France Info."
435,"Les parents qui ne peuvent pas aller travailler seront indemnisés dès le premier jour de leur arrêt de travail, et au plus tard jusqu'à la fin de la période d'isolement, a annoncé le gouvernement."
436,"La Fondation du patrimoine a mis en garde contre les escrocs qui profitent de l'élan de solidarité national et international."
437,"Une jeune femme de 23 ans a fait une fausse couche sur son lieu de travail. Elle a demandé des changements d'horaires et a demandé des changements d'emploi du temps."
438,"Bernard Tapie a affirmé ce mardi que l'ancien ministre de l'Economie ne serait pas un candidat idéologique à la présidentielle."
439,"Le moral des Français semble mieux vécu par la population, selon l'enquête nationale de l'IFOAM."
440,"Le gouvernement a annoncé mercredi 3 octobre un décret portant modification des modalités de nomination des recteurs."
441,"Pamela Anderson a été particulièrement choquée par la façon dont Donald Trump a géré les incendies en Californie."
442,"Les distillateurs agréés en France pourront collecter du vin et distiller, a annoncé FranceAgriMer."
443,"Les deux puissances nucléaires sont en pleine crise après un heurt meurtrier entre leurs forces à la frontière du Ladakh, à l'est de l'Inde."
444,"La députée LR Valérie Boyer, elle-même contaminée par le coronavirus, est traitée à la chloroquine par le professeur Raoult, selon RTL."
445,"Un jeune mineur a été inculpé et écroué pour ""tentative de meurtre, violences volontaires en réunion avec arme"" et ""participation à un attroupement armé"", a-t-on appris mercredi 1er juillet"
446,"Le gouvernement annonce ce jeudi soir la réouverture des bureaux et des commerces, mais a encore des doutes sur le retour à l'école."
447,"L'état-major français a annoncé jeudi 9 janvier que plusieurs opérations ont permis de ""porter des coups durs"" aux groupes armés terroristes dans la bande sahélo-saharienne."
448,"La préfecture de la Mayenne a décidé de contre-attaquer. Le port du masque sera obligatoire dans 69 communes du département, où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat de la famille d'une française ayant rejoint l'organisation Etat islamique (EI) en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian."
450,"Un jeune homme de 19 ans a tué deux membres de sa famille à la maison, selon la police japonaise."
451,"Un surveillant pénitentiaire de la prison d'Orléans-Saran (Loiret) est décédé dans la nuit de mercredi à jeudi 26 mars."
452,"Frédéric Lopez a avoué avoir besoin de soutien et de conseils d'un professionnel, afin de mener à bien sa mission de confident quotidiennement."
453,"Les trois finalistes de Prodiges sont à l'honneur ce jeudi 29 novembre."
454,"La jeune activiste suédoise Greta Thunberg a été reçue par Angela Merkel, à la chancellerie allemande, mardi 20 août."
455,"Selon une étude publiée par Le Parisien lundi 27 janvier, près d'un loyer sur deux (44%) dépasse encore les plafonds autorisés."
456,"Alain Juppé a été élu président de la République, mais a été écarté de la tête de liste de l'ancien-Président."
457,"L'ancien chef de l'Etat a été interrogé sur son futur dans un entretien publié dans le Corriere della Sera."
458,"Une enquête a été ouverte pour ""menaces et outrages contre personnes dépositaires de l'autorité publique"" après l'accident d'un motard impliquant la police samedi 18 avril à Villeneuve-la-Garenne."
459,"Le pédophile d'Ixelles Marc Dutroux sera examiné par un collège de trois experts psychiatriques à l'horizon 2021."
460,"L'auteur (trice) de cette lettre a choisi l'anonymat pour préserver la personne qui partage sa vie."
461,"Un proche de l'attaquant de Strasbourg va être présenté ce lundi 17 décembre à un juge d'instruction antiterroriste à Paris en vue de sa mise en examen."
462,"L'association européenne Transport et environnement a comparé la pollution aux particules fines dans les dix villes européennes les plus touristiques."
463,"L'ancien président du Conseil constitutionnel Jean Louis Debré a déclaré à Europe 1 qu'il était ""très fier"" de l'ancien président Jacques Chirac."
464,"Henri Guaino a insulté l'électorat de la 2e circonscription de Paris lors du premier tour des élections législatives."
465,"La Commission européenne a mis en demeure dix Etats membres de l'UE de respecter les règles relatives aux voyages à forfait."
466,"Un radar capable de contrôler le bruit émis par les véhicules et les deux-roues va être installé dans la ville de Villeneuve-le-Roi dans le Val-de-Marne."
467,"Virginie Calmels a écarté tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan."
468,"Le président de La France Insoumise a été forcé de faire la lumière sur les altercations qui ont eu lieu lors de la perquisition des locaux de La France Insoumise en 2018."
469,"Le monde de la nuit n'est pas encore abordé par le plan de déconfinement, encore moins dans les mesures pour la culture, selon les syndicats."
470,"Le président de la République a déclaré samedi 21 décembre en Côte d'Ivoire que le colonialisme a été ""une faute de la République""."
471,"Une société de fabrication de reblochons a annoncé samedi 24 novembre le retrait de certains produits au lait cru."
472,"Une vingtaine de prêtres et de théologiens ultraconservateurs ont appelé les évêques à qualifier d'hérétique le pape François."
473,"Une quinzaine de personnes ont lancé une boutique en ligne dédiée à l'Élysée."
474,"""La moitié des clubs vont disparaître"", a prévenu Matthieu Lebrun, porte-parole des gérants de discothèques de Normandie, qui ont rendu hommage à la nuit."
475,"La chaleur a encore été plus intense vendredi sur une grande partie du pays, avec 37,1°C à Paris, 38,1°C à Rennes, 39,5°C à Nantes, 41,6°C à Bordeaux, 40,8°C à Brives et 40"
476,"Le jeune homme atteint de trisomie 21 a été refusé l'accès à l'attraction Toy Soldiers Parachute Drop."
477,"Une petite fille de trois ans a été transportée en urgence au CHU de Nantes (Loire-Atlantique) jeudi 1er août. Elle a ingurgité par erreur un liquide qui s'est trouvé être du détergent destin"
478,"Trois personnes ont été décédées en raison des intempéries dans le sud de la France, a annoncé le ministre de l'Intérieur Christophe Castaner, dans un communiqué."
479,"Le président Donald Trump a annoncé mercredi sur Twitter que la fête de l'indépendance de Washington serait ""le spectacle d'une vie""."
480,"Des tensions ont émaillé la fin de la manifestation contre les violences policières, qui a été organisée samedi 13 juin, à Paris."
481,"Les syndicats pénitentiaires ont découvert des images de leurs détenus, dont des images du logiciel interne de gestion des prisons, qui ont été publiées sur Facebook."
482,"Les corps de 18 dauphins d'Electre, qui avaient été retrouvés mardi sur les plages de l'île de Mauritius, ont été autopsiés."
483,"Les infections à chlamydia et à gonocoque ont augmenté de près de deux fois en deux ans, selon une enquête de Santé publique France."
484,"L'agence spatiale européenne (ESA) estime que la station spatiale Tiangong-1 pourrait se rentrer dans l'atmosphère entre le 29 mars et le 9 avril."
485,"Le parquet national financier (PNF) a été qualifié d'""officine"" par l'ancien président Nicolas Sarkozy, après des révélations sur l'ampleur des investigations ayant visé notamment des ténors du barreau."
486,"Le JDD a fait une nouvelle édition de l'enquête sur le préjudice du Parlement européen aurait été causé par le Front national, selon le journal belge."
487,"Le maire de Cap Nègre, dans le Var, a annoncé lundi 22 août que Nicolas Sarkozy se présentera à la primaire de la droite et du centre, vendredi 9 septembre."
488,"Des millions de masques ont été distribués dans les gares et les stations de métro de Madrid, au 50e jour de confinement."
489,"Une aide-soignante de 60 ans a été placée en garde à vue mardi après avoir volé deux bijoux à sept retraités de la maison de retraite de Seine-Saint-Denis."
490,"Les criquets pèlerins ont été à l'œuvre dans des poches du Rajasthan et du Madhya Pradesh, selon les autorités indiennes."
491,"Une agression de nuit a été signalée à l'hôpital Cochin, à Paris, lundi soir, après que deux hommes aient tenté de calmer un père qui avait été rejoint par son frère, a indi"
492,"Le président de la République a demandé mardi à ce que l'on aille au bout de la gestion locale, avec cohérence et responsabilité des acteurs."
493,"Le président français Emmanuel Macron a été heurté par l'Airbus A319 de son homologue sénégalais Macky Sall à Dakar, mardi, selon Paris Match."
494,"Le chef de cabinet d'Emmanuel Macron, François-Xavier Lauch, sera également entendu cette semaine par la commission d'enquête sénatoriale sur l'affaire Benalla."
495,"Le président Recep Tayyip Erdogan a appelé le peuple turc à descendre dans les rues pour contrer le coup d'Etat."
496,"Le département de Charente-Maritime a été en première ligne de la menace de nappe d'hydrocarbures après le naufrage du Grande America, le 12 mars dernier."
497,"La ministre du Travail a expliqué ce dimanche 2 septembre que le gouvernement a demandé de vérifier que tout va bien fonctionner et que tout est bien compris par les Français."
498,"Le Canard enchaîné révèle que 126 responsables de Force ouvrière ont été fichés dans un document interne affublés de ces qualificatifs."
499,"L'ancien président de la République Nicolas Sarkozy a rendu hommage à Simone Veil, qui est la cinquième femme inhumée au Panthéon, à l'occasion de son entrée dans l'imposant édifice néo-classique"
500,"La fin des concessions autoroutières à partir de 2031 doit être prévue, selon un rapport du Sénat."
501,"Le groupe de produits alimentaires Mars a décidé de changer le nom de sa marque de riz ""Ben's Original"" et d'abandonner l'image d'un visage d'un Afro-américain âgé."
502,"Une variante du coronavirus a été identifiée comme la cause de la pandémie de Covid-19, selon une étude publiée dans la revue Cell."
503,"Une voiture a terminé sa course dans une boutique de vêtements à Granville, dans la Manche, ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""C'est génial. On peut voir les choses sans avoir plein de gens tout autour"", s'enthousiasme Lynsey Wheeldon, 39 ans, en visitant le V&A, le musée historique de Londres."
505,"Selon les informations du Progrès, leurs différents soutiens n'hésitent plus à s'interpeller verbalement devant les caméras."
506,"Le référent départemental La République en marche de Seine-Maritime a expliqué à LCI que cette rencontre était fortuite."
507,"Le Conseil constitutionnel a rendu son avis lundi 11 mai sur la loi prorogeant l'état d'urgence sanitaire, après avoir rendu son avis après le début du déconfinement."
508,"L'humoriste Jean-Marie Bigard a été accueilli par une grande partie des manifestants à Paris, mais n'a pas été très bien accueilli."
509,"La pandémie de coronavirus a connu un rebond dans les régions du sud de la Chine, où les autorités ont annoncé mercredi qu'elles n'organisaient pas de défilés pour célébrer la victoire de 1945."
510,"Le député de Paris Gilles Le Gendre a annoncé la semaine dernière qu'il quitterait ses fonctions à la rentrée de septembre."
511,"Michel Drucker a expliqué que Charles Aznavour avait encore plein de projets. Il avait envie de fêter ses 100 ans en grande pompe."
512,"La première dame de France a expliqué à une école de Washington que ""je ne me sens pas du tout première dame""."
513,"La sénatrice démocrate Dianne Feinstein a affirmé que Donald Trump ne resterait plus très longtemps à la Maison-Blanche."
514,"Dick Rivers a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a obtenu le pire score de l'histoire de l'Assemblée nationale, avec seulement 20 à 35 sièges."
516,"L'alerte orange ""orages"" est entrée en vigueur ce samedi dans huit départements du nord-ouest de la France."
517,"Les patients hypertendus qui ont cessé de prendre leurs médicaments ont un risque accru de décéder du Covid-19, selon une étude réalisée par des chercheurs chinois et irlandais."
518,"Le pire est passé, mais l'optimisme n'est pas encore passé."
519,"L'ex-ministre s'excuse d'avoir évoqué une ""mascarade"" à propos de la tenue du premier tour des élections municipales en mars dernier."
520,"Jean-Marie Bigard a pardonné à son père après avoir été tué par son frère."
521,"Les femmes sont mal loties en matière de salaires, rappelle l'enquête de l'émission d'Elise Lucet."
522,"Les villes de Lyon et de Nice vont se voir imposer de nouvelles mesures locales d'ici samedi, a annoncé le ministre de la Santé Olivier Véran."
523,"Un épisode de fortes chaleurs est attendu dans la capitale durant les jours à venir, avec des températures avoisinant les 34 degrés jeudi."
524,"Les deux policiers condamnés pour avoir frappé un jeune homme à coups de pieds et de poings dans une rue de Marseille ont été libérés."
525,"L'animateur de ""Maison à vendre"" a interrompu ses tournages depuis une semaine pour rester auprès de sa mère, Christiane Plaza, qui a été diagnostiquée avec un cancer."
526,"Le gouvernement a écarté mercredi 4 décembre un risque de pénurie de carburant, alors que des dépôts pétroliers sont bloqués dans l'ouest du pays."
527,"Une odeur de gaz suspecte a conduit à l'immobilisation des train et métros de Rennes."
528,"Le parquet national financier (PNF) a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"Nicolas Sarkozy a été l'objet de moquerie de la part de ses proches."
530,"Une nuée de jeunes se sont mêlés à une bagarre vendredi 31 juillet à la base de loisirs de l'Essonne, à l'occasion d'une histoire floue de vol de carte bancaire et de téléphone."
531,"L'ancien leader du parti nationaliste de gauche SDLP, John Hume, a décédé mardi à la veille de ses 90 ans, à l'âge de 93 ans."
532,"Un homme de 24 ans est mort après avoir été heurté par un véhicule à l'intersection de deux rues de Saint-Étienne."
533,"Le déconfinement pourrait être un tournant important durant la semaine qui débute ce lundi 25 mai. Selon BFMTV, plusieurs aspects vont être scrutés pour permettre une sortie future de cette crise sanitaire liée à l'é"
534,"Une femme a été condamnée jeudi 4 avril à trois mois de prison avec sursis et 500 euros d'amende pour avoir abattu une truie."
535,"Jean-Yves Le Drian a été interrogé sur le poste de Premier ministre d'Emmanuel Macron, mardi 19 mai."
536,"Sandrine Diouf a été arrêtée par son mari Mouss Diouf après avoir été diagnostiquée avec une maladie incurable."
537,"Le candidat des Communistes de Russie Maxim Souraïkine a tenté de s'en prendre au représentant du Parti communiste."
538,"Des soignants américains ont été des centaines à descendre au pied de leur hôpital pour dire leur soutien aux manifestants qui dénoncent les problèmes de santé publique aux Etats-Unis."
539,"La députée européenne Rachida Dati a affirmé que Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti."
540,"Selon les témoignages, Pascal Hess avait perdu son passeport."
541,"Le procès du réseau K, qui a financé la campagne présidentielle malheureuse d'Edouard Balladur en 1995, a commencé lundi à Paris."
542,"Une proposition de traitement homéopathique a suscité une polémique sur le site d'Allodocteurs.fr."
543,"Le directeur des NIH, l'organisme de recherche américain, a été questionné par la BBC sur la stratégie américaine pour produire un vaccin contre le coronavirus."
544,"Le parquet de Paris a ouvert mardi 18 février deux informations judiciaires contre l'artiste russe Piotr Pavlenski, 35 ans, pour des violences commises avec arme le 31 décembre et pour la diffusion de vidéos intimes de Benjamin Grive"
545,"Nicolas Sarkozy a été battu par François Fillon et Alain Juppé à la primaire de la droite et du centre, ce soir."
546,"Une vingtaine de femmes victimes de violences conjugales ont pris leurs quartiers dans les installations du club phénicien, à la Commanderie, a annoncé dimanche le club et la Préfecture des Bouches-du-Rhône."
547,"Le tribunal de Tokyo a validé la dernière étape donnant accès à la libération sous caution de Carlos Ghosn, qui devrait pouvoir sortir de prison mercredi, une fois l'argent versé."
548,"Plusieurs personnes ont été interpellées mardi 3 décembre dans la communauté Tabitha's Place, dans les Pyrénées-Atlantiques, pour des soupçons de violences commises sur des mineurs."
549,"La France a été l'une des rares nations à participer à l'Eurovision Junior."
550,"La Grande-Bretagne a annoncé jeudi soir avoir retiré la France, les Pays-Bas, Monaco, Malte... de sa liste de corridors de déplacements."
551,"L'Iran pourrait avoir connu une contamination par le coronavirus, selon un médecin épidémiologiste, selon l'agence de presse iranienne Isna."
552,"Le député conservateur Boris Johnson est désigné Premier ministre britannique."
553,"Un incendie s'est déclaré dans un entrepôt d'Aubervilliers (Seine-Saint-Denis) ce vendredi 5 juin."
554,"L'alerte a été étendue à 6 départements du sud de l'Hexagone, dimanche 14 décembre."
555,"Laurence Boccolini a été à l'hôpital depuis plusieurs jours pour subir une polyarthrite rhumatoïde."
556,"Des milliers de personnes ont manifesté mercredi à Londres pour demander justice après la mort de George Floyd, un policier blanc aux Etats-Unis."
557,"La Russie est devenue le deuxième pays au monde à avoir le plus grand nombre de nouvelles infections au coronavirus, après les Etats-Unis."
558,"Un sondage Ifop pour Ouest-France révèle que 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire"" pour ""éviter le déclin""."
