ID,titles
312,"Un adolescent de 14 ans est mort écrasé par un arbre mardi 13 août alors qu'il se trouvait en colonie de vacances à Ramouzens dans le Gers, rapporte La Dépêche du Midi."
313,"Cette augmentation s'observe surtout chez les moins de 13 ans (338 en 2015 contre 600 en 2018), sans augmentation du nombre des décès, d'après le Bulletin épidémiologique hebdomadaire (BEH) de Santé publique France (SpF)."
314,"Gérard Depardieu a été aperçu à Pyongyang à l'occasion des célébrations du 70e anniversaire de la Corée du Nord. ""Je ne m'appartiens déjà presque pas!"", s'insurge l'acteur français."
315,"L'Expo 2020 Dubai a été reportée à octobre 2021, mais les organisateurs sont toujours optimistes."
316,"Cette semaine, les précipitations vont s'enchaîner, donnant des cumuls importants, voire exceptionnels, notamment sur le Sud-Ouest, le Centre et l'Île-de-France, prévient Météo France."
317,"Tous les trains low-cost Ouigo ont notamment été annulés. ""On s'est mobilisés depuis 36 heures pour faire circuler le plus de trains possible"", a assuré le PDG de la compagnie ferroviaire Guillaume Pepy "
318,"Avec l'élection présidentielle de 2020, les candidats à la mairie de Paris sont encore à l'écart."
319,"Marseille a été doublée par Michèle Rubirola au premier tour des élections municipales, selon le maire Jean-Claude Gaudin."
320,"Normandie, Gironde et Pas-de-Calais sont en vigilance orange inondation."
321,"Nicolas Hulot est à l'écart des médias. Il est attendu lors de la soirée pour la sauvegarde des grands singes du Muséum d'histoire naturelle le 20 novembre. Deux jours plus tard, il est attendu dans ""L"
322,"""Dix pour cent"" a été nominée aux International Emmy Awards."
323,"Le député français Jean-Luc Mélenchon a déclaré avoir demandé que le ministre de l'Intérieur Gérard Collomb soit entendu dans l'enquête sur un projet d'attentat d'extrême droite où il a "
324,"François Ruffin (LFI) n'a pas fermé la porte à une candidature en 2022"
325,"L'avocat du syndicat Vigi, partie civile dans l'affaire de la vidéosurveillance de l'ancien conseiller du président Emmanuel Macron, a demandé à l'Élysée de faire l'audition du conseiller."
326,"Max Mason, le premier homme à bénéficier d'une grâce posthume dans l'Etat du Minnesota, est devenu vendredi le premier homme à bénéficier d'une grâce posthume dans l'Etat du Minnesota, tout un symbole"
327,"Brune Poirson a encore eu fort à faire avec l'opposition de droite, mardi 12 juin, lors de la séance de questions au gouvernement."
328,"Emmanuel Macron a été élu en partie grâce à une révolte contre les élites, écrit le journal français Le Parisien."
329,"Emmanuel Macron reçoit Vladimir Poutine ce lundi 19 août au fort de Brégançon. Vladimir Poutine est attendu vers 16h."
330,"""Si nous ne sommes pas aidés par la justice, cela ne sert à rien de se lever le matin pour faire en sorte que la vie communale se passe bien"", a déclaré un maire de Portbail."
331,"Trois policiers arrêtés à Paris"
332,"509 décès ont été enregistrés au cours des dernières 24 heures, a annoncé le directeur général de la Santé, Jérôme Salomon, lors de son point quotidien. 1882 patients ont été hospitalisés après avoir contracté le coronavirus. Parmi"
333,"Le sénateur Philippe Bas a écrit au Premier ministre après l'agression du maire de Saint-Philippe d'Aiguille et celle d'un élu de Port-Bail-sur-Mer (Manche) qui ""cherchait à faire respect"
334,"Michel Berger avait beau avoir des milliers de groupies, il était très seul en réalité. J'étais la seule épaule sur laquelle il pouvait pleurer, l'unique homme à qui il pouvait confier ses malheurs"
335,"Loana a été émue par la perte de son animal de compagnie."
336,"Le juge Eric Alt, vice-président de l'association Anticor, va être entendu jeudi 19 septembre par l'Inspection générale de la Justice (IGJ) pour ses déclarations ou son activité militante dans deux dossiers judiciaires."
337,"Avec une deuxième vague de coronavirus, les hôpitaux sont prêts à faire face, selon le président de la Fédération hospitalière de France (FHF)."
338,"Accident de canyoning en Corse-du-Sud : trois touristes et un enfant morts"
339,"Philippe Juvin (LR) a annoncé samedi 9 février avoir saisi la Commission nationale des comptes de campagne. Il demande officiellement à cette instance d'intégrer aux comptes de campagne de La République en Marche les moyens alloués "
340,"""This is America"" est devenue un phénomène de société, commenté à l'infini sur les réseaux sociaux."
341,"Cette semaine, 7 écoles ont dû fermer leurs portes à cause d'un cas de coronavirus parmi les élèves, ont indiqué la mairie et le rectorat."
342,"Avec l'épidémie de coronavirus, l'Ehpad de Saint-Dizier (Haute-Marne) compte 16 personnes décédées en moins de deux semaines."
343,"L'ancienne cheffe du parquet national financier (PNF) Éliane Houlette a déclaré vendredi 19 juin à l'Assemblée nationale qu'elle n'avait pas été pressionnée par le pouvoir exécutif."
344,"Un enfant âgé d'un an a trouvé la mort ce samedi à Rennes, dans le quartier nord de la ville explique Ouest-France. Selon les premiers éléments, le jeune garçon a échappé à la surveillance de ses"
345,"La CGT a déclenché une procédure de ""danger grave et imminent"" sur le site de Crolles (Isère) après avoir observé ""une multitude de manquements de la part de la direction de STMicroelectronics à la sécurité"" des salariés"
346,"Claude François a vécu à Dannemois, dans le Nord de la France, de 1964 à sa mort, en 1978. Il a été racheté par une banque en 1998."
347,"""Je ne me voyais pas ouvrir le restaurant tel que je l'avais quitté"", explique Mauro Colagreco, l'un des deux étrangers à posséder en France trois étoiles au guide Michelin."
348,"La mère de Cyril Hanouna a été convoquée par la police et confrontée au plaignant."
349,"François Hollande s'adresse aux responsables locaux socialistes des villes qu'il visite : ""Tenez-vous prêts""."
350,"""Y en a certains, au lieu d'aller foutre le bordel, ils feraient mieux d'aller regarder s'ils ne peuvent pas avoir des places là-bas parce qu'il y en a qui ont les qualifications pour"
351,"Élodie Gossuin a peur d'être ridicule et que ses enfants aient honte."
352,"Ségolène Royal a décrit ""un pouvoir qui n'écoute pas, qui n'en fait qu'à sa tête, qui assiste à la souffrance des citoyens sans réagir"""
353,"""Je t'ai déposé comme chaque matin à l'arrêt de bus pour partir au collège. Tu m'as fait un grand sourire et signe de la main et nous avons passé notre journée chacun de notre côté. Puis..."
354,"La ministre déléguée à la ville Nadia Hai a elle-même été critiquée pour s'en être pris à la journaliste Judith Waintraub."
355,"Emmanuel Macron a commencé lundi à l'Élysée à annoncer la reprise de certaines idées et confirmer son intention d'en soumettre d'autres à un référendum, selon ses proches."
356,"Le maire de Levallois-Perret, Patrick Balkany, a été condamné à quatre ans de prison avec incarcération immédiate, pour fraude fiscale, vendredi 13 septembre."
357,"Le gouverneur du Texas, Greg Abbott, a confirmé à CNN la mort de 10 personnes."
358,"Tous les suspects du braquage de la star américaine Madonna sont désormais libres sous contrôle judiciaire."
359,"Le Premier ministre Édouard Philippe a déclaré que la Guyane est ""parvenue globalement à demeurer en stade 2 de la pandémie"" et a déclaré qu'elle est ""parvenue à demeurer en stade 2 de la pand"
360,"Le climat n'est pas un facteur limitant dans la propagation du coronavirus, selon des chercheurs américains."
361,"L'avocat de Latifa Ibn Ziaten a annoncé vendredi avoir saisi le procureur de la République."
362,"""Je suis révolté (...) c'est un épisode gravissime après toute une séquence de un an où j'ai subi des insultes"" et des ""intimidations"""
363,"Avec les écoles qui rouvrent progressivement, les enfants ont l'habitude d'être proches les uns des autres, explique Fabienne Rault-Bisson, professeure dans une petite école rurale du Calvados."
364,"Nice a annoncé vendredi 18 septembre des restrictions supplémentaires pour faire face à l'épidémie de Covid-19. Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé l'interdiction des rassemblements de plus de 10 personnes"
365,"Emmanuel Macron a refusé de répondre à une question d'Edwy Plenel qui lui reprochait d'avoir ""divisé"" le pays en multipliant les fronts sociaux."
366,"Philippe Glorieux, propriétaire d'une maison dans les Landes, a installé un faux radar devant sa porte d'entrée."
367,"Cette affaire a été classée sans suite par le parquet de Paris au printemps 2018."
368,"Sept départements ont placés en risque de niveau ""très élevé"" face à la dispersion des pollens dans l'air."
369,"Cette disposition est prévue par la charte signée mercredi par l'Etat, les collectivités, les opérateurs de transports et les syndicats."
370,"Nicolas Hulot a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire."
371,"Le parquet national antiterroriste (Pnat) a demandé l'abandon des poursuites pour ""complicité d'assassinats"" pour les trois principaux suspects de l'attaque de Nice."
372,"""Je sais très bien ce que je ferai après avoir été Premier ministre. Ça n'aura pas grand-chose à voir avec la politique et ça m'ira très bien"", déclarait Édouard Philippe il y a une"
373,"AstraZeneca a annoncé vendredi qu'il a signé un accord avec l'Union européenne pour fournir des doses de vaccin contre le coronavirus à tous les pays membres de l'UE."
374,"Le procès de l'attaque de Charlie Hebdo, de l'attaque de l'épicerie Hyper Cacher et de l'attaque de l'épicerie cacher de Montrouge, a ouvert le temps des grands procès terroristes aux"
375,"Cette semaine, des familles ont pris d'assaut plusieurs hôpitaux de Makassar, sur l'île de Célèbes, par des proches réussissant parfois à emporter de force des dépouilles qui devaient être enterrées selon"
376,"La septuagénaire a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril, rapporte Le Point."
377,"Le Conseil d'Etat a refusé de faire interdire la manifestation de personnes racistes et homophobes à Paris et Lyon."
378,"Un logiciel d'intelligence artificielle a été mis en place dans 43 hôpitaux brésiliens pour évaluer les risques de contracter le coronavirus."
379,"""On ne peut pas jouer sur les peurs des Français pour empêcher la reprise du travail. Bloquer, c'est jouer avec le feu"", a-t-elle déclaré."
380,"""Nous avons commencé à cultiver un petit potager dans la maison, à Antigua Guatemala, pour fournir de la nourriture à la famille, à l'occasion de la pandémie du coronavirus"", explique Adriana Armas, une é"
381,"Vous avez peut-être l'habitude de vous affaler sur votre canapé, à zapper entre L'Amour est dans le pré et les chaînes d'information."
382,"Trois personnes ont été blessées dans un centre commercial de Manchester, en Grande-Bretagne, vendredi 11 octobre."
383,"Trois mineurs ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de Miribel-Les-Echelles (Isère)."
384,"Emmanuel Macron porte un masque en public pour la première fois, lors de sa visite à l'hôpital militaire de campagne de Mulhouse (photo ci-dessous)."
385,"Des ""gilets jaunes"" ont tenté de se réunir devant la villa du couple Macron au Touquet, vendredi soir, selon les informations de La Voix du Nord."
386,"Zinedine Zidane a rendu hommage à Neymar, Kylian Mbappé et consorts pour leur parcours exceptionnel en Ligue des champions."
387,"Emmanuel Macron a écarté l'idée de chercher d'autres responsables pour l'affaire Benalla."
388,"Emmanuel Macron s'inquiète de l'émergence d'un candidat inattendu et hors système qui cristalliserait la colère des électeurs, rapporte BFMTV."
389,"Stéphane Tapie et Jacques Séguéla ont tous deux déclaré que leur père a perdu 24 kg de poids."
390,"Alexandre Benalla a été mis à pied pendant quinze jours avec suspension de salaire et ""démis de ses fonctions en matière d'organisation de la sécurité des déplacements du président"", a déclaré l'Elysée."
391,"Lassana Bathily, l'ancien employé de l'épicerie de la porte de Vincennes, a déclaré mardi avoir été ""un terroriste"" lors de l'assaut de l'épicerie."
392,"Julien Denormandie doit revoir sa copie. La réforme doit permettre d'économiser un peu plus d'un milliard d'euros d'économies."
393,"Avec l'amplitude horaire proposée, les trajets en transports en commun sont 5,3 fois plus longs qu'avec la voiture."
394,"""C'est un sentiment d'injustice, de gaspillage, qui n'est pas tolérable"", s'insurge Jean-Luc Rumeau, maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées."
395,"François Pomès a été l'un des réalisateurs du documentaire sur les intimes de Claude François."
396,"Des émeutes ont éclaté dans des centres commerciaux américains, le lendemain de Noël."
397,"Le gouvernement français a refusé de prolonger un permis de recherche au large des îles Eparses, situées entre Madagascar et le Mozambique, en Afrique."
398,"La 558e édition de la foire au jambon de Bayonne, qui se déroule chaque année dans la ville du même nom depuis 1462, est définitivement annulée pour l'année 2020."
399,"Plus de la moitié du pays est désormais en alerte orange à deux jours du pic attendu de cette canicule inédite pour un mois de juin, selon Météo France."
400,"Avec une surmortalité de près de 200 000 personnes par jour, les Etats-Unis sont aujourd'hui à la tête de la pandémie mondiale, selon l'université Johns Hopkins."
401,"Le président du géant Leclerc, Michel-Édouard Leclerc, a déclaré que la polémique des masques était ""nulle, puérile, stérile""."
402,"Avec le déconfinement, les trottinettes électriques sont désormais plus à la mode chez les adolescents."
403,"Le condamné à 14 ans de prison pour le meurtre de sa demi-soeur adoptive à la mosquée d'Asker a été rendu mercredi à la justice norvégienne."
404,"L'opposant russe Alexeï Navalny, dont l'état est ""stable"", a été transféré à Berlin pour y être soigné, a déclaré l'hôpital d'Omsk."
405,"Michel Sardou a annoncé son départ de la musique à 70 ans."
406,"La police nationale a annoncé vendredi soir le décès d'un major de police de 54 ans."
407,"Le maire de Romarimont, Claude Hingray, a déclaré vendredi que le président du Sénat, Christian Poncelet, est mort à l'âge de 84 ans."
408,"Avec huit députés qui ont quitté La République en marche depuis le mois de juin 2017, d'autres ne seraient tout simplement pas à leur place et chercheraient à quitter la politique."
409,"Les vols à la tire sont devenus une tendance à la région de la France."
410,"L'Unsa Santé a annoncé vendredi qu'elle apposerait sa signature au protocole d'accord avec le gouvernement pour l'augmentation du point d'indice."
411,"Emmanuel Macron a enregistré une vidéo à laquelle il explique l'importance de la prévention et de la responsabilisation dans la politique sociale."
412,"Avec l'amendement gouvernemental, les couples de femmes nés par PMA pourront établir une reconnaissance anticipée de l'enfant devant notaire, comme peuvent le faire les couples hétérosexuels non-mariés."
413,"Une pétition à l'origine de l'action ""L'Affaire du siècle"" a recueilli deux millions de signatures."
414,"Cette semaine, les directeurs d'école ne vont pas disparaître, a assuré Jean-Michel Blanquer."
415,"10 députés français sont contrôlés positifs au coronavirus."
416,"Amazon a demandé à l'administration de mettre au chômage partiel ses employés de ses sites français. La demande a été refusée par l'administration, a-t-on appris lundi 4 mai auprès de la direction du géant"
417,"Emmanuel Macron jouit désormais de 28% d'opinions positives, soit un point de plus qu'en janvier, révèle une enquête Ifop pour le Journal du dimanche."
418,"Jean-Luc Lennon, 55 ans, procureur de la République de Basse-Terre en Guadeloupe, a émis le souhait d'être déchargé de ses fonctions, selon Le Monde."
419,"Avec l'application ""Signalement Tique"", les chercheurs cherchent à mieux comprendre les conditions de vie de ces parasites amateurs de sang frais."
420,"Avec le retour de son public, le parc animalier de Paris a repris ses activités."
421,"Avec les Jeux olympiques, l'emploi sera à l'honneur."
422,"90.000 foyers sont encore privés d'électricité sur le tiers nord du pays lundi midi, un chiffre en recul par rapport au pic de 130.000 foyers touchés en début de matinée."
423,"Emmanuel Macron a choisi de réveillonner avec les soldats de la force Barkhane au Tchad."
424,"""Qui est le Manuel Valls qui parle, celui qui candidate ou celui qui a gouverné? Il défend la démocratie sociale mais il a gouverné avec le 49.3, il défend le respect des citoyens mais il a fait la loi travail, il"
425,"75% des Français considèrent que Macron est le président des riches."
426,"Cette nuit, la police a été arrêtée dans le quartier des Liserons, dans le nord-est de Nice, après des coups de feu."
427,"Le dispositif de levée de doutes sur les activités de la police à La Défense a été levé, a annoncé la préfecture de police de Paris."
428,"Donald Trump a affirmé mardi qu'il disposait de plus d'argent que la dernière fois pour les deux derniers mois."
429,"Jean-Pierre Pernaut a déclaré à Isabelle Ithurburu sur Canal + avoir subi une intervention chirurgicale pour un cancer de la prostate."
430,"François Fillon est désormais devancé par François Baroin dans notre classement des cotes d'influence, de manière assez nette quand on regarde les résultats auprès de l'ensemble des sympathisants de droite (65%; plus 2),"
431,"Les 1.600 magasins U (U Express, Super U, Hyper U) vont mettre en place, tous les mardis entre 13h30 et 15h30 deux ""heures calmes"""
432,"""La nature est bien faite, il fallait bien la défaire"" a déclaré un ex-candidat de la France insoumise sur Twitter."
433,"Le secrétaire d'Etat à la protection de l'enfance, François Taquet, annonce la création d'une commission indépendante sur l'inceste."
434,"Les touristes français ont dû connaître la frayeur de leur vie. Le 7 mai dernier, un groupe de Français a été poursuivi par des guépards dans le parc animalier de Beekse Bergen, aux Pays-Bas, rapporte France Info"
435,"Les parents qui ne peuvent pas aller travailler seront placés en activité partielle. Les indemnités pourront bénéficier à un parent par foyer, en cas d'incapacité de télétravail des deux parents et sur présentation d'un justificatif attest"
436,"""De nombreuses escroqueries nous ont été signalées en France et à l'étranger"", a déclaré la Fondation du patrimoine."
437,"Cette histoire a été rendue publique par la CGT, qui a convaincu la jeune femme de 23 ans de ne pas se laisser faire."
438,"Bernard Tapie a déclaré qu'Emmanuel Macron ne fait pas partie de l'équipe de François Hollande."
439,"Le moral des Français semble mieux vécu par la population, notamment en ce qui concerne les interactions sociales."
440,"Le gouvernement a annoncé mardi un décret portant modification des modalités de nomination des recteurs."
441,"Pamela Anderson a été particulièrement choquée par la façon dont le président américain a géré les événements de la semaine dernière."
442,"Tous les vins de tous les bassins sont potentiellement éligibles, à l'exception des vins sans indication géographique, a déclaré Didier Josso, le délégué de la filière vins de l'organisme semi-public FranceAgriMer."
443,"Les deux puissances nucléaires sont engagées dans des affrontements à l'altitude dans le désert du Ladakh, à l'est de l'Inde."
444,"La députée LR Valérie Boyer est traitée à la chloroquine par le professeur Raoult, selon RTL."
445,"Un jeune mineur a été inculpé et écroué pour ""tentative de meurtre, violences volontaires en réunion avec arme"" et ""participation à un attroupement armé"", a-t-on appris mercredi 1er juillet"
446,"Avec le déconfinement, les choses sont enfin éclairées."
447,"""Plusieurs opérations ont permis de porter des coups durs aux groupes armés terroristes ces dernières semaines"", a déclaré l'état-major français."
448,"La Mayenne a décidé de contre-attaquer. Le port du masque sera obligatoire dans 69 communes du département, où les indicateurs confirment la circulation active du virus."
449,"L'avocat de la famille d'une française ayant rejoint l'organisation Etat islamique (EI) en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian, "
450,"Un jeune homme a tué deux femmes et deux autres membres de sa famille, selon la police japonaise."
451,"Un surveillant pénitentiaire de la prison d'Orléans-Saran (Loiret) est décédé dans la nuit de mercredi à jeudi 26 mars."
452,"Frédéric Lopez a avoué avoir besoin de soutien et des conseils d'un professionnel, afin de mener à bien sa mission de confident quotidiennement."
453,"Marianne James a toujours l'habitude de faire l'exercice de maîtresse de cérémonie."
454,"Angela Merkel a reçu la jeune activiste suédoise Greta Thunberg, âgée de 15 ans, à la chancellerie allemande, mardi 20 août."
455,"Avec l'encadrement des loyers, près d'un loyer sur deux (44%) dépasse encore les plafonds autorisés, selon une étude de l'association CLCV."
456,"François Fillon a été élu président de la France après avoir été vainqueur du premier tour de la primaire."
457,"François Hollande s'est exprimé dans les colonnes du quotidien italien Corriere della Sera, évoquant au passage ses perspectives d'avenir."
458,"Villeneuve-la-Garenne : un homme de 30 ans a été opéré pour une fracture du fémur après avoir heurté la portière ouverte d'une voiture de police banalisée. Des affrontements ont repris dans la nuit de dimanche"
459,"Marc Dutroux va avoir 63 ans le 6 novembre prochain."
460,"Le compagnon ou la compagne d'un(e) gendarme ""lié (e) à la mort d'Adama Traoré"" publie dimanche 7 juin dans les colonnes du Parisien une lettre à l'attention de sa soeur Assa"
461,"Un proche de l'attaquant de Strasbourg va être présenté à un juge d'instruction antiterroriste à Paris lundi 17 décembre."
462,"L'air des villes est loin d'être bénéfique pour la santé. L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain."
463,"Jean Louis Debré a déclaré à la BBC que ""l'amitié est quelque chose qui n'est pas liée à une fonction""."
464,"Henri Guaino a insulté l'électorat de la 2e circonscription de Paris lors du premier tour des élections législatives."
465,"La Commission européenne a mis en demeure dix autres pays de l'UE de respecter les règles relatives aux voyages à forfait."
466,"Villeneuve-le-Roi, dans le Val-de-Marne, va adopter le nouveau radar Méduse, capable de calculer le nombre de décibels émis par les voitures et les deux-roues."
467,"Virginie Calmels écarte tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan, qui avait proposé une rencontre avec le leader des Républicains."
468,"Jean-Luc Mélenchon a été confronté à l'avocat de La France Insoumise, Éric Dupont-Moretti, lors de l'audience du procès de la perquisition des locaux de La France Insoumise."
469,"""On trouve dommage quand on parle de culture que les lieux de clubbing ne soient pas entrés en 2020 dans le vocabulaire gouvernemental"""
470,"Emmanuel Macron a déclaré en Côte d'Ivoire que le colonialisme a été ""une faute de la République"""
471,"Cette marque sanitaire est connue pour être responsable de l'infection à la salmonelle."
472,"François est coupable de ""crime hérétique"" selon une vingtaine de prêtres et de théologiens ultraconservateurs."
473,"Emmanuel Macron a été l'objet de l'évènement ""Journée du patrimoine"". Des produits dérivés du palais présidentiel ont été vendus à des prix compétitifs."
474,"""La moitié des clubs vont disparaître"" si une réouverture n'est décrétée qu'en septembre, prévient Matthieu Lebrun, porte-parole des gérants de discothèques de Normandie, venu protester à proximité du ministère de"
475,"Cette nouvelle vague de chaleur a été annoncée comme ""durable"" vendredi, après une journée déjà chaude et une nuit où le thermomètre n'a pas redescendu en-dessous de 20°C dans de nombreuses"
476,"Disneyland Paris a refusé l'accès à l'attraction Toy Soldiers Parachute Drop. Le jeune homme âgé de 24 ans s'est vu refuser l'accès à l'attraction."
477,"Une petite fille a ingurgité par erreur un liquide destiné à la vaisselle normalement. Elle est actuellement maintenue dans un coma artificiel."
478,"Trois personnes ont été recensées dans l'Hérault, le Gard et les Pyrénées-Orientales, a annoncé le ministre de l'Intérieur Christophe Castaner, dans un communiqué."
479,"""Ce sera le spectacle d'une vie!"", a lancé Donald Trump sur Twitter."
480,"Emmanuel Macron doit faire un discours très attendu dimanche soir sur la question des violences policières, qui est revenue au premier plan en France, dans sillage d'un mouvement mondial déclenché par le meurtre aux Etats-"
481,"Tous les réseaux passent en prison, explique Thibault Capelle, secrétaire local du syndicat Force Ouvrière (FO) à Fleury-Mérogis (Essonne)"
482,"Les corps de 18 dauphins d'Electre, dont certains agonisaient quand ils ont été trouvés, ont été autopsiés, selon les autorités mauriciennes."
483,"En France, les infections à chlamydia et à gonocoque ont augmenté de près de deux fois par an, selon une enquête."
484,"La station spatiale Tiangong-1 doit s'écraser sur Terre entre le 29 mars et le 9 avril, selon l'agence espaciale (ESA)."
485,"Le parquet national financier (PNF) a été qualifié d'""officine"" par l'ancienne garde des Sceaux Rachida Dati, tandis que le député LR Eric Ciotti a évoqué un ""Watergate à la française"" et a "
486,"Le JDD a publié une reportage à la fin de l'année dernière sur l'affaire du Front national."
487,"Nicolas Sarkozy doit se déclarer au plus tard jeudi prochain, soit quinze jours avant le dépôt des candidatures, prévu vendredi 9 septembre."
488,"Avec la pandémie, les Espagnols ont découvert qu'ils pouvaient, à certaines conditions, se rendre dans certains commerces."
489,"L'aide-soignante de la maison de retraite de Seine-Saint-Denis a été arrêtée mardi après avoir volé deux résidents."
490,"Les criquets pèlerins sont à l'œuvre dans les régions du Rajasthan et du Madhya Pradesh, selon les autorités indiennes."
491,"Cette nuit, deux hommes ont été interpellés par la police après avoir tenté de calmer un père qui avait été accompagné de son frère, a déclaré une infirmière."
492,"Le président Emmanuel Macron a demandé à ce que l'on aille au bout de la gestion locale, avec cohérence et responsabilité des acteurs, a ajouté une source proche du gouvernement."
493,"Emmanuel Macron a été heurté par l'Airbus A319 de Macky Sall à Dakar, mardi, selon Paris Match."
494,"Alexandre Benalla est convoqué pour donner des explications à la commission d'enquête sénatoriale sur l'affaire Benalla, a annoncé son avocat lundi 10 septembre."
495,"Erdogan a appelé le peuple turc à descendre dans les rues pour contrer le coup d'Etat. Des militaires ont tiré sur la foule à Istanbul, tandis qu'au moins 17 policiers ont été tués dans la seule capitale Ankara"
496,"Le préfet de Charente-Maritime a assuré vendredi 12 avril qu'il n'y a plus de risque de nappes d'hydrocarbures."
497,"La ministre du Travail Muriel Pénicaud a défendu la position du gouvernement, en pleine tergiversations."
498,"Le Canard enchaîné révèle que 126 responsables de Force ouvrière (FO) ont été fichés dans un document interne affublés de ces qualificatifs."
499,"Simone Veil est la cinquième femme inhumée au Panthéon, après Sophie Berthelot, la physicienne Marie Curie et les résistantes Germaine Tillion et Geneviève de Gaulle-Anthonioz."
500,"Conseil d'État : ""la situation des concessions dont la rentabilité est généralement perçue comme trop favorable"""
501,"Mars a décidé de rebaptiser la marque ""Ben's Original"" et d'abandonner l'image d'un visage d'un Afro-américain âgé."
502,"Cette variante du coronavirus est désormais la pandémie, selon des chercheurs américains."
503,"Une voiture a terminé sa course dans une boutique de vêtements à Granville, dans la Manche, ce mercredi 30 octobre. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""C'est génial. On peut voir les choses sans avoir plein de gens tout autour"", s'enthousiasme Lynsey Wheeldon, 39 ans, en visitant le V&A, le musée britannique de l'art contemporain."
505,"Collomb et Kimelfeld s'affrontent à Lyon. Collomb a été attaqué par ses opposants lors du conseil municipal lundi 18 novembre."
506,"Emmanuel Macron a rendu visite mercredi 30 octobre à Rouen, où il a rencontré Maxime Boissière, référent départemental La République en marche en Seine-Maritime, selon LCI."
507,"Le Conseil constitutionnel a rendu son avis après le début du déconfinement."
508,"Jean-Marie Bigard a annoncé vendredi qu'il n'irait pas manifester à Paris aux cotés de Jérôme Rodrigues, qui a assimilé les policiers à une ""bande de nazis""."
509,"Avec l'épidémie de coronavirus à son plus haut niveau, la situation est encore plus confuse en Russie, où le président Vladimir Poutine a annoncé que le pic de la pandémie était ""passé"", mais que seize villes et"
510,"Gilles Le Gendre a annoncé la semaine dernière qu'il quittera ses fonctions à la rentrée de septembre. ""La réinvention voulue par le président de la République pour faire face à la crise nous concerne tous."
511,"Michel Drucker a expliqué que Charles Aznavour avait encore plein de projets. ""Il me disait que ça allait et qu'il allait repartir"", a-t-il assuré."
512,"Brigitte Macron a déclaré à une école de Washington que ""je ne me sens pas du tout première dame""."
513,"Dianne Feinstein, l'élue démocrate de Californie, a déclaré que Donald Trump ne resterait plus très longtemps à la Maison-Blanche."
514,"Dick Rivers a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Le Parti socialiste a obtenu son pire score au second tour des élections législatives, avec seulement 20 à 35 députés, contre 295 dans la dernière Assemblée nationale."
516,"Cette semaine, des orages violents et violents seront probables dans huit départements du nord-ouest de la France."
517,"Les patients hypertendus qui ont cessé de prendre leur traitement présentent un risque accru de décéder du nouveau coronavirus SARS-CoV-2, selon une étude réalisée par des chercheurs chinois et irlandais."
518,"Avec l'arrivée de la pandémie de coronavirus, l'Europe a connu une crise difficile."
519,"Agnès Buzyn s'excuse d'avoir évoqué une ""mascarade"" à propos de la tenue du premier tour des élections municipales en mars dernier."
520,"Jean-Marie Bigard a pardonné à son père après avoir été tué par son frère."
521,"""Balance ton salaire"" est une émission de l'émission d'Elise Lucet, qui s'intéresse à deux secteurs : la banque, où l'écart grimpe à 36% et où les femmes "
522,"Marseille et la Guadeloupe ont déjà imposé des mesures, dont l'interdiction de rassemblements de plus de 10 personnes dans les parcs ou sur les plages, a annoncé le ministre de la Santé Olivier Véran."
523,"Niveau 3 du plan canicule activé en région parisienne, mardi matin."
524,"Les deux policiers condamnés pour avoir frappé un jeune homme à coups de pieds et de poings ont été libérés."
525,"Stéphane Plaza a interrompu ses tournages de ""Maison à vendre"" et ""Chasseurs d'appart'"" depuis une semaine pour rester auprès de sa mère, Christiane, selon le magazine VSD."
526,"Niveau des stocks ""ne donne lieu à aucune inquiétude"", a déclaré le gouvernement."
527,"Une odeur de gaz suspecte décelée au niveau des travaux en cours devant la gare et de l'accès au métro a conduit à l'immobilisation des train et métros."
528,"Le parquet national financier (PNF) a ouvert une enquête préliminaire pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux"""
529,"Nicolas Sarkozy a été l'objet de moquerie de la part de ses proches."
530,"Cette semaine, près de 200 jeunes se sont mêlés à une bagarre sur une base de loisirs de l'Essonne, à l'occasion d'une histoire floue de vol de carte bancaire et de téléphone."
531,"L'ancien leader du parti nationaliste de gauche SDLP, John Hume, est mort à l'âge de 84 ans."
532,"Un homme de 24 ans est décédé peu après les faits."
533,"Le déconfinement pourrait être un tournant important durant la semaine qui débute ce lundi 25 mai. Selon les informations de BFMTV, si de nombreux voyants sont au vert, plusieurs aspects vont être scrutés pour permettre une sortie future de"
534,"Une femme a été condamnée à trois mois de prison avec sursis et 500 euros d'amende pour avoir abattu une truie."
535,"Jean-Yves Le Drian a été interrogé sur le poste de Premier ministre d'Emmanuel Macron, mardi 19 mai."
