ID,titles
285,"La journée a été marquée par une forte chaleur et des incendies."
286,"Selon Bloomberg, 51 patients guéris de Corée du Sud ont été testés positifs au Covid-19 en début de semaine."
287,"Un homme soupçonné d'être le chef du réseau de trafic de migrants vietnamiens a été interpellé vendredi soir en Belgique, après l'arrestation de treize personnes en France et en Belgique, dont onze ont été in"
288,"Le nouveau Premier ministre Jean Castex a assuré vendredi au Journal du dimanche qu'il avait ""les bouchées doubles"" pour annoncer au plus vite son gouvernement."
289,"""C'était l'une des plus belles sessions de ma vie"", a raconté Piero Capannini, un surfer italien, à l'AFPTV."
290,"Le nouveau chroniqueur de Laurent Ruquier a été l'invité de ""On n'est pas couché"" samedi 1er septembre. Il a été l'invité de l'émission pour faire un tacle à"
291,"Un TGV parti de Nantes à destination de Lille et Strasbourg a été immobilisé dimanche en raison d'un défaut d'alimentation électrique. Il a fini par arriver en gare Montparnasse vers 5 heures du matin."
292,"Le professeur Eric Caumes, responsable de la lutte contre le Covid-19, a affirmé lundi 3 août à RTL qu'il était ""assez réfléchi"" pour s'opposer à une immunité collective."
293,"L'école élémentaire Lamoricière, située dans le XIIe arrondissement de Paris, est fermée depuis mardi matin, suite à la confirmation de ""trois cas positifs de Covid-19""."
294,"L'actrice Line Renaud a raconté sur RTL ses derniers souvenirs avec l'ancien président de la République."
295,"Le chef de l'État a estimé jeudi soir en marge du 35e sommet franco-italien à Naples qu'il fallait gérer cette crise avec ""sang froid"" et en ""gardant son calme""."
296,"La ministre de la Justice Elisabeth Borne a assuré que l'usine Lubrizol de Rouen était fermée ""tant qu'on n'aura pas compris pourquoi on y a eu un incendie important""."
297,"Le milieu de terrain camerounais Patrick Ekeng est mort samedi soir lors d'un match de la Coupe de Roumanie contre l'équipe locale de Santierul Naval, a annoncé le club roumain."
298,"Le préfet de la Seine-Maritime, Pierre-Yves Durand, a annoncé ce mardi la liste des produits brûlés dans l'incendie de l'usine Lubrizol à Rouen. Il a également fait part des derniers résultats"
299,"Les Français estiment que les médias ont accordé une place trop importante à l'épidémie, contre 10% d'avis contraire et 25% qui trouvent qu'elle a été ""équilibrée""."
300,"Le Conseil d'analyse économique (CAE), un groupement d'économistes rattaché à Matignon, appelle à créer un ""monopole public de production et de distribution du cannabis""."
301,"VIANNEY, le chanteur et comédien Vianney, sera coach de la 10e saison de ""The Voice"", a annoncé mardi le groupe de musique américain ""The Voice"" dans une interview accordée à l'AFP."
302,"L'ancienne ministre de la Santé était interrogée mercredi 1er juillet au Parlement sur la gestion des stocks de masques."
303,"Météo France a placé 16 départements en alerte orange vendredi 12 juin."
304,"Météo France a annoncé vendredi 26 octobre la rentrée d'une vague de froid qui devrait s'installer sur le pays jusqu'à la fin du week-end."
305,"Le président de la République a été très proche de Bernard Mourad, selon Vanity Fair, qui l'a écrit cette semaine."
306,"Le jeune homme de 23 ans avait été grièvement blessé le 12 février 2018 lors d'un accident en véhicule blindé léger, dans le cadre d'une opération extérieure au Liban."
307,"Les sénateurs vont débattre jeudi après-midi sur le projet de loi de finances rectificative N.3, troisième texte de l'exécutif à l'aune de la crise sanitaire."
308,"Un homme a été placé en garde à vue après avoir brandi une mallette devant la mosquée de la porte des Poissonniers à Paris, a-t-on appris vendredi."
309,"Les maires creusois ont décidé de retourner le portrait officiel du chef de l'État dans leurs mairies, après avoir été gazés par les forces de l'ordre lors de leur visite à Égletons (Corrèze)."
310,"Le nombre de militaires français tués au Mali depuis le début de l'intervention française dans ce pays du Sahel en 2013 a atteint 38 morts."
311,"Selon les informations du Dauphiné Libéré, les enquêteurs auraient entre leurs mains des traces du passage de la jeune fille au domicile de la famille Lelandais."
312,"Le jeune homme résidait à Saint-Germain-en-Laye, dans les Yvelines."
313,"Les conditions météorologiques de l'été 2018 ont vraisemblablement entraîné une augmentation du nombre de baignades, expliquent les auteurs de l'enquête."
314,"L'acteur a répondu aux questions sur le lien qui le lie avec Vladimir Poutine."
315,"L'Expo 2020, qui avait été reportée à octobre 2021, a commencé à prendre forme à Dubaï, où les ouvriers et le personnel de l'événement sont toujours en pleine construction, malgré la pand"
316,"Météo France a placé dix-huit départements du Sud-Ouest, du Centre et de l'Île-de-France en vigilance orange pour orages et pluie-inondation jusqu'en milieu de journée lundi."
317,"Le PDG de la SNCF a assuré être ""en train d'étudier la voie judiciaire"" pour faire reconnaître qu'il s'agit bien d'une grève et pas d'un droit de retrait."
318,"Alors que la mairie de Paris s'apprête à être élue en 2020, les candidats à la mairie de la capitale sont encore nombreux."
319,"Le maire de Marseille, Jean-Claude Gaudin, a appelé samedi à la justice pour ""démontrer très vite la validité des procurations enregistrées par la ville de Marseille"", après les révélations sur des pratiques de recueil de procurations"
320,"Météo France a placé trois départements en vigilance orange inondation, ce mardi."
321,"L'ancien ministre de la Transition écologique devrait être présent lors de la soirée pour la sauvegarde des grands singes du Muséum d'histoire naturelle le 20 novembre."
322,"La série ""Dix pour cent"" a été nommée aux International Emmy Awards. L'acteur Lambert Wilson a été questionné sur son éventuelle participation dans la série."
323,"Le député La France insoumise a dénoncé ""la recrudescence d'un extrémisme d'extrême droite extrêmement violent, dans toutes sortes de villes, qui va jusqu'à des tentatives d'assassinat""."
324,"Selon François Ruffin, ""il faut décontracter ce qui a été un climat de psychose pendant deux mois""."
325,"L'avocat du syndicat Vigi, partie civile dans l'affaire Alexandre Benalla, a demandé mercredi à l'Assemblée nationale de faire l'objet d'une enquête pour ""recel de détournement d'images issues d'un"
326,"Un cirqueiste noir américain a été rendu coupable de l'assassinat d'une femme blanche en 1920, alors qu'elle était blanche, a annoncé vendredi le procureur général de l'Etat du Minnesota."
327,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire a été interrompue lors de la séance de questions au gouvernement, mardi 12 juin."
328,"Le mouvement des gilets jaunes a fait du bruit dans le monde entier. Le Parisien et 20 Minutes ont noté que les médias européens ont été très durs avec Emmanuel Macron."
329,"Le président français Emmanuel Macron reçoit ce lundi 19 août son homologue russe Vladimir Poutine au fort de Brégançon. Le dialogue ""est nécessaire avec ce grand voisin qu'est la Russie"", selon une source de la présidence"
330,"Le maire de Portbail, dans la Manche, a été frappé jeudi dernier par un campeur après avoir alerté sur les dangers de faire un feu à proximité d'une pinède."
331,"Trois policiers ont été pris pour cibles par des manifestants ce samedi 22 décembre sur les Champs-Elysées, rapporte franceinfo."
332,"Au total, l'épidémie de coronavirus a fait 509 morts en France au cours des dernières 24 heures."
333,"Le sénateur François Bas a écrit mercredi au Premier ministre après l'agression de deux maires, dont un élu de Port-Bail-sur-Mer (Manche), à la suite de l'agression d'un "
334,"L'ancien manager de Michel Berger a été interviewé par France Gall ce mardi. Il a été l'un des premiers à avoir été interviewé par l'artiste."
335,"Loana a perdu son animal de compagnie. La starlette de la télé-réalité a tenu à partager sa tristesse sur les réseaux sociaux."
336,"Le juge de la départition des prud'hommes de Paris, Eric Alt, est mis en cause pour avoir représenté l'association Anticor dans l'affaire Ferrand et des Mutuelles de Bretagne."
337,"Le président de la Fédération hospitalière de France estime que les hôpitaux sont prêts à faire face à une deuxième vague de coronavirus."
338,"Un accident de canyoning a fait quatre morts mercredi soir dans un canyon de Corse-du-Sud. Une cinquième personne est toujours portée disparue."
339,"L'eurodéputé Philippe Juvin a demandé à la Commission nationale des comptes de campagne d'intégrer aux comptes de La République en Marche les moyens alloués à une réunion publique d'Agnès Buzyn, ministre de la"
340,"""This is America"" est devenue un phénomène de société après avoir atteint le million de vues sur les réseaux sociaux."
341,"Dans le Nord, deux écoles ont été fermées après la confirmation d'un cas de Covid-19 chez un enfant accueilli au sein du service minimum d'accueil."
342,"L'établissement, situé dans le XIIe arrondissement de Paris, comptabilise 81 cas de covid-19 et 16 pensionnaires sont déjà décédés en moins de deux semaines."
343,"L'ancienne cheffe du parquet national financier a affirmé vendredi à l'AFP que le parquet n'avait pas mis en examen François Fillon à la demande ou sous la pression du pouvoir exécutif."
344,"Un enfant âgé d'un an a trouvé la mort ce samedi à Rennes, dans le quartier nord de la ville. Il s'est noyé dans un seau d'eau."
345,"La CGT a déclenché une procédure de ""danger grave et imminent"" sur le site de Crolles (Isère), où ""plus de 300 personnes peuvent être présentes en continu"" sur le site."
346,"Le moulin de Dannemois, dans le Nord-Pas-de-Calais, a été vendu à l'occasion d'un concours de cartes. Il a récolté près de 2.000 euros pour faire revivre le site du chanteur "
347,"Le chef argentin Mauro Colagreco a repris le service à partir du lundi 15 août à Menton, à la frontière franco-italienne. Il a été arrêté à cause de la pandémie de coronavirus et a dû"
348,"La mère de Cyril Hanouna a été interpellée par la police après avoir été accusée d'homophobie par Michael Zazoun."
349,"Selon un indiscret du Point, l'ancien chef de l'État appelle les élus socialistes à se préparer pour l'après-Macron."
350,"Dans un échange avec des élus de la Creuse, le chef de l'État a interpellé des salariés de l'équipementier automobile."
351,"Élodie Gossuin a annoncé avoir décidé de participer à ""Danse avec les stars"". La jeune femme a été très appréciée par les internautes."
352,"L'ancienne ministre socialiste a dénoncé jeudi soir ""les discours politiques extraordinairement coupables"" martelant que la France est devenue une ""dictature""."
353,"""Je t'aime fort mon cœur, de tout mon cœur"". C'est le message que signe la maman de Teddy, le jeune garçon qui est mort à Millas, dans les Pyrénées-Orientales, ce 14 décembre."
354,"La ministre déléguée à la ville de Paris a critiqué samedi soir le tweet de la journaliste du Figaro Magazine Judith Waintraub, qui a fait une allusion aux attentats du 11 septembre 2001."
355,"Le chef de l'État a commencé lundi à l'Élysée à rassembler les 150 membres de la Convention citoyenne pour le climat, à Berlin et à Nouakchott (Mauritanie) pour un sommet"
356,"Le maire de Levallois-Perret a été condamné à quatre ans de prison avec incarcération immédiate, pour fraude fiscale. Il a déposé une demande de mise en liberté."
357,"Le tireur a été arrêté et serait un élève du lycée."
358,"La star américaine Madonna a été braquée par cinq hommes en 2016 à Paris, dont cinq présumés, dont le chef présumé, a affirmé avoir confié le diamant à une personne dont il n'a pas"
359,"Le Premier ministre Édouard Philippe a assuré vendredi soir à l'Assemblée nationale que la Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie"", alors que le Brésil a"
360,"Le climat n'est pas un facteur limitant dans la propagation du nouveau coronavirus, selon une étude publiée lundi dans la revue Science, selon des chercheurs américains."
361,"L'un des fils de Latifa Ibn Ziaten, la mère d'une des victimes de Mohammed Merah, a été admis jeudi soir au CHU de Rouen avec un ami après avoir été agressé ""sauvagement""."
362,"Le député LREM du Doubs a été victime d'un incendie de deux véhicules revendiqué sur un blog anarchiste."
363,"Les écoles qui rouvrent progressivement sont soumises à un protocole sanitaire très strict. Les enfants doivent notamment être échelonnées, afin que plusieurs groupes d'élèves ne s'y croisent pas."
364,"Le préfet des Alpes-Maritimes a annoncé vendredi 18 septembre l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plage."
365,"Le président de la République a été l'invité de la semaine dernière de Mediapart. Invité de l'émission, le chef de l'Etat a été l'invité de la semaine dernière de Mediapart."
366,"Un propriétaire de Soustons (Landes) a installé un faux radar devant sa maison pour faire ralentir les automobilistes. Il a été sanctionné par une amende."
367,"La cour d'appel de Paris a ordonné mardi la reprise des investigations dans l'affaire du viol, harcèlement sexuel et abus de confiance."
368,"Le risque d'allergie au pollen d'aulne est très élevé dans le Nord-Est, où les concentrations de pollens de cyprès seront fortes."
369,"Les personnes qui vont emprunter à nouveau les transports en commun pour se rendre sur leur lieu de travail auront besoin d'une attestation de leur employeur."
370,"Nicolas Hulot a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire. Une décision qui n'a rien d'une surprise, tant la position du désormais ex-ministre"
371,"Le parquet national antiterroriste (Pnat) a demandé lundi l'abandon des poursuites pour ""complicité d'assassinats"" pour les trois principaux suspects de l'attentat de Nice, alors que l'enquête n'"
372,"Le Premier ministre a été très critiqué par les proches de l'ancien ministre de la Transition écologique. Mais selon les informations du Parisien, il pourrait être à Matignon après avoir été Premier ministre."
373,"Le groupe pharmaceutique AstraZeneca a annoncé samedi avoir signé un accord avec cinq pays de l'Union européenne pour fournir un vaccin contre le Covid-19 en quantité de 300 millions de doses, dont une partie pourrait être"
374,"Les assises spéciales de Paris vont juger en 2020 les auteurs des attaques de janvier 2015 à Charlie Hebdo, Amédy Coulibaly et les frères Kouachi, dont le principal accusé est Ali Riza Polat, mis en cause pour son"
375,"Les familles de victimes du coronavirus en Indonésie ont pris d'assaut des hôpitaux pour récupérer des corps qui devaient être enterrés rapidement, a indiqué lundi la police."
376,"La fille de la vieille femme a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône. Elle a été soupçonnée d'avoir caché le décès de sa mère afin d'empocher sa"
377,"Le juge des référés du Conseil d'État a affirmé samedi 13 juin que l'interdiction de manifester n'était pas justifiée par la situation sanitaire actuelle."
378,"Le Brésil a mis en place un système d'intelligence artificielle pour évaluer les risques de contracter le Covid-19 à partir de scanners ou radios, ainsi que des radios ou des scanners, ainsi que des images"
379,"Invitée du Grand Rendez-vous sur Europe 1/Les Echos/Cnews dimanche 10 mai, la présidente de la région Île-de-France a fustigé ""des forces politiques dans le pays qui veulent planter la reprise""."
380,"A Guatemala, où la pandémie de coronavirus a frappé les campagnes, les jeunes s'y sont mis pour produire des aliments et économiser de l'argent."
381,"La télévision est un remède efficace contre l'ennui, selon un rapport de Médiamétrie. Mais cette tendance est à la baisse, selon un autre rapport."
382,"L'auteur de l'attaque, un homme âgé d'une quarantaine d'année, a été arrêté pour terrorisme."
383,"Le maire de la commune rurale de Miribel-Les-Echelles avait été frappé au visage et légèrement brûlé à une main."
384,"Alors que le masque est devenu obligatoire dans les transports en commun, le gouvernement a toujours été très prudent quant à son port par le grand public."
385,"Des ""gilets jaunes"" ont tenté de se réunir devant la villa du couple présidentiel au Touquet, vendredi soir, selon les informations de La Voix du Nord."
386,"Le technicien français Zinedine Zidane a estimé vendredi que les équipes françaises étaient ""en finale"" de la Ligue des champions, alors que Lyon est en demi-finale."
387,"Le chef de l'Etat a écarté l'idée de chercher d'autres responsables dans l'affaire Benalla."
388,"Le président de la République s'inquiète de l'apparition d'un candidat hors système qui cristalliserait la colère des électeurs."
389,"Stéphane Tapie et Jacques Séguéla sont revenus sur RTL ce mercredi 14 février. Le fils de Bernard Tapie a confirmé que son père a perdu 24 kg depuis la semaine dernière."
390,"Le parquet de Paris a ouvert une enquête préliminaire pour ""violences par personne chargée d'une mission de service public"", ""usurpation de fonctions"" et ""usurpation de signes réservés à l'autorité publique""."
391,"Lassana Bathily, l'un des otages de l'attaque terroriste de l'Hyper Cacher de Vincennes, a affirmé mardi avoir été ""pris pour un terroriste"" et a été ""gardé pendant 1H30 dans"
392,"La réforme des aides au logement, destinée à les adapter en temps réel aux revenus des bénéficiaires, est repoussée à début 2020."
393,"Une étude de l'Autorité de la qualité de service dans les transports (AQST) pointe du doigt la qualité de l'offre de transports en commun dans les zones rurales."
394,"Le centre des impôts de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, a fermé après 15 mois de travaux."
395,"François Pomès a réalisé un documentaire sur les intimes de Claude François. Il a été l'un des premiers à avoir dévoilé l'existence de sa fille, Julie, à l'occasion de la sortie de"
396,"Des émeutes ont éclaté dans des centres commerciaux américains le lendemain de Noël. Une dizaine de personnes ont été interpellées."
397,"Le gouvernement a refusé de prolonger un permis de recherche au large des îles Eparses."
398,"Le maire de Bayonne a justifié l'annulation de la foire au jambon de Bayonne, qui devait se tenir courant octobre."
399,"Météo France a placé 12 départements supplémentaires en vigilance orange mardi 25 juin, portant le nombre total à 65 départements."
400,"Le président américain Donald Trump a été accusé lundi d'avoir ""mensongé"" et ""paniqué"" face à la pandémie de Covid-19, alors que les Etats-Unis sont encore le premier pays du monde à avoir enregistré plus de"
401,"Le président du géant Leclerc a jugé samedi ""dégueulasse"" la polémique sur les stocks de masques chirurgicaux de la grande distribution, alors que les syndicats de professions de santé et les pharmaciens ont accusé"
402,"Depuis plusieurs semaines, des groupes de jeunes se réunissent pour réaliser un défi pour le moins risqué sur l'avenue des Champs-Élysées. Ils consomment juste avant le départ un gaz hilarant."
403,"Le suspect de l'attaque de mosquée à Baerum en Norvège, qui avait tué sa demi-soeur adoptive, a été condamné mercredi à une peine de prison spéciale, selon le procureur, alors que"
404,"L'opposant russe Alexeï Navalny, hospitalisé en Sibérie après un malaise, a été autorisé vendredi à partir de l'hôpital des urgences d'Omsk à Berlin, a annoncé samedi le ministère de"
405,"Dans une interview accordée au Parisien, Michel Sardou a annoncé son départ de la musique. Il a annoncé avoir arrêté de chanter à 70 ans."
406,"La police nationale a annoncé le décès d'un policier de 54 ans. Il était un ""expert national en techniques d'intervention""."
407,"Le président du Sénat, Christian Poncelet, est décédé vendredi à l'âge de 89 ans, a annoncé à la presse le maire de Romarimont (Vosges), François-Xavier Hingray."
408,"D'après Le Journal du dimanche, huit députés ont quitté La République en marche depuis le mois de juin 2017. D'autres ne seraient pas à leur place et chercheraient à quitter la politique."
409,"Selon les informations du journal Sud Ouest, les pickpockets sont devenus les nouveaux suspects de vols à la tire."
410,"L'Unsa Santé a annoncé vendredi avoir apposé sa signature au protocole d'accord avec le gouvernement sur l'augmentation du point d'indice, le plus important depuis le blocage du point d'indice depuis 10 ans"
411,"Le président de la République a diffusé une vidéo de son entretien avec le Premier ministre Édouard Philippe, à l'occasion de la cérémonie de l'investiture de l'Assemblée nationale."
412,"La ministre de la Justice a relevé quatre principes ayant guidé cette réécriture : ""la sécurité juridique pour les enfants et les mères"", ""la simplicité des procédures"", ""la prise en compte du réel"" et enfin """
413,"""L'Affaire du siècle"" a recueilli deux millions de signatures en une semaine. C'est la toute première fois qu'une pétition atteint de telles proportions en France."
414,"Le ministre de l'Éducation nationale assure que le projet de loi ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,"Le président de la République a annoncé ce jeudi 12 mars la fermeture des écoles, des crèches ""jusqu'à nouvel ordre""."
416,"La direction du géant américain de la logistique a indiqué qu'elle avait ""fait une demande de chômage partiel pour six sites, soit environ 10.000 personnes, qui n'a pas abouti""."
417,"Le président de la République jouit désormais de 28% d'opinions positives, soit un point de plus qu'en janvier, révèle une enquête Ifop pour le Journal du dimanche."
418,"Le procureur de la République de Basse-Terre a émis le souhait d'être déchargé de ses fonctions, selon Le Monde. Une décision qui a été confirmée par le principal intéressé."
419,"Les tiques piqueuses sont des parasites qui transmettent des agents pathogènes, des bactéries, des virus, des virus comme la maladie de Lyme, mais elles sont aussi des agents pathogènes qui transmettent des maladies comme la"
420,"Le zoo de Paris a rouvert mercredi avec l'ouverture de son parcours pédestre. Le comte animalier Paul de la Panouse s'apprête à faire un tour dans les couloirs pour accueillir son public fidèle."
421,"Le Comité d'organisation des Jeux olympiques (Cojo) a présenté jeudi 4 avril une étude qui a permis de déterminer le nombre d'emplois à créer dans le cadre des Jeux, dont 150.000 à créer."
422,"La tempête Ciara continue de balayer le nord de la France ce lundi matin, provoquant des dégâts sur son passage."
423,"Le chef de l'Etat a choisi de passer la journée de samedi sur la base militaire de Tchad avec les quelques 1.000 militaires français."
424,"Alors que l'ancien Premier ministre a présenté son projet présidentiel lundi soir à la mairie d'Evry, Emmanuel Macron a été très dur avec l'ancien Premier ministre."
425,"Un sondage Odoxa pour BFM Business, Challenges et Aviva Assurances a révélé que 75% des Français n'apprécient pas le président de la République."
426,"Le quartier des Liserons, dans le nord-est de Nice, a été secoué par des violences la semaine dernière."
427,"La police a annoncé vendredi avoir levé le dispositif de levée de doutes à la Défense, après une vaste opération policière qui avait mis à l'arrêt le quartier d'affaires depuis le milieu de matinée."
428,"Donald Trump a assuré mardi avoir ""beaucoup plus d'argent"" pour sa campagne présidentielle, alors que les médias américains pointent du doigt des dépenses excessives de sa campagne, alors que les républicains s'en prennent"
429,"Le présentateur du JT de TF1 a expliqué avoir été encouragé par sa femme pour en parler publiquement."
430,"François Fillon est désormais devancé par François Baroin dans notre baromètre de popularité, selon le sondage OpinionWay publié ce mardi."
431,"L'idée avait été testée dans les magasins de Vierzon (Cher), Thourotte (Oise) et Mirepoix (Ariège)."
432,"Un ex-candidat de la France insoumise a partagé sur Twitter une photo de trois tomates coupées en deux dans un magasin Géant d'Annemasse (Haute-Savoie). ""Ces tomates m'ont tout de suite attiré l'œil,"
433,"Le secrétaire d'Etat à la Justice, François Taquet, a annoncé mardi la création d'une instance indépendante pour lutter contre les violences sexuelles envers les enfants, dont l'inceste, selon lui."
434,"Les Français ont été pris en chasse par des guépards dans un parc animalier néerlandais."
435,"Les salariés du privé seront placés en situation d'activité partielle, en cas d'incapacité de télétravail des deux parents."
436,"La Fondation du patrimoine a mis en garde contre les escrocs qui profitent de l'élan de solidarité national et international pour la reconstruction de Notre-Dame de Paris."
437,"Une employée d'un supermarché Auchan de Tourcoing, dans le Nord, a fait une fausse couche sur son lieu de travail. Elle a été arrêtée maladie et a demandé des changements d'horaires."
438,"L'ancien ministre de l'Economie a été interrogé par l'Express ce mardi sur les rumeurs de candidature d'Emmanuel Macron à la présidentielle."
439,"Le moral des Français repart légèrement à la hausse, selon une enquête de l'Observatoire des opinions publiques (Oup) publiée ce jeudi 23 avril."
440,"Le gouvernement a présenté un décret portant modification des modalités de nomination des recteurs. L'objectif? Agrandir le contingent des recteurs pouvant être occupés par des ""non-titulaires d'habilitation à diriger des recherches""."
441,"Pamela Anderson a été très émue par les incendies qui ont frappé la Californie. Et c'est à cause de Donald Trump que l'ancienne candidate de ""Danse avec les stars"" a été très durement attaqu"
442,"La France a lancé jeudi une campagne de collecte de vin et de distillation de crise, dont le but est de libérer de la place dans les caves, à l'occasion de la crise du coronavirus, a annoncé l'organisme"
443,"Les ministres des Affaires étrangères chinois et indien ont appelé mercredi à ""apaiser la tension sur le terrain"" après un affrontement militaire meurtrier entre leurs forces à la frontière du Ladakh, où des milliers"
444,"La députée LR Valérie Boyer, elle-même contaminée par le coronavirus, est traitée à la chloroquine par le Dr Raoult."
445,"Les affrontements avaient eu lieu entre une cinquantaine de jeunes de Sartrouville et Houilles, deux villes voisines au nord-ouest de Paris."
446,"Le déconfinement a été annoncé jeudi 5 mai. Le Premier ministre Edouard Philippe a annoncé que le déconfinement serait très strict."
447,"La force Barkhane a également mené une opération aérienne conjointe avec l'armée burkinabè."
448,"La préfecture de Mayenne a décidé de rendre obligatoire le port du masque dans 69 communes du département, où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat de la famille de la jihadiste présumée a expliqué que la situation dans le camp de Al Hol était de plus en plus dure."
450,"Un jeune homme de 19 ans a tué vendredi deux membres de sa famille, dont deux femmes, dans un attentat à la bombe dans le nord du Japon, a annoncé la police, selon des médias locaux."
451,"Un surveillant pénitentiaire de la prison d'Orléans-Saran (Loiret) est décédé dans la nuit de mercredi à jeudi. Il n'avait pas été testé positif au Covid-19."
452,"Frédéric Lopez a avoué avoir consulté un psychologue pour gérer son état de santé mentale. Dans les colonnes de TV Grandes Chaînes, l'animateur a expliqué avoir consulté un psychologue pour "
453,"Le concours des Prodiges a ouvert ses portes ce jeudi 29 novembre. La rédaction d'Orange a déjà déterminé ses trois favoris."
454,"La jeune activiste suédoise Greta Thunberg a été reçue mardi à la Chancellerie allemande, où elle doit faire face à l'urgence climatique, a annoncé Angela Merkel."
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux (44%) dépasse encore les plafonds autorisés."
456,"Alain Juppé a été élu président de la République, dimanche soir. Il a été élu président de la République à l'issue du premier tour de la primaire de la droite et du centre."
457,"L'ancien président de la République s'est exprimé dans les colonnes du Corriere della Sera, où il s'est exprimé sur son futur."
458,"L'accident d'un motard impliquant la police à Villeneuve-la-Garenne (Hauts-de-Seine) a fait monter la tension d'un cran ces derniers jours entre forces de l'ordre et habitants."
459,"Le parquet de Bruxelles a accepté la demande des avocats de Marc Dutroux de subire une expertise psychiatrique. Une étape importante pour lancer une procédure de demande de remise en liberté conditionnelle."
460,"Le compagnon ou la compagne d'un(e) gendarme ""lié (e) à la mort d'Adama Traoré"" publie dimanche 7 juin dans les colonnes du Parisien une lettre à Assa Traoré, qui mène de"
461,"L'un des frères de l'assaillant de 29 ans s'est confié à RTL ce lundi 17 décembre, après quatre jours de garde à vue. Il regrette de ne rien avoir pu faire face à la dérive de son"
462,"Dans une étude publiée vendredi 10 août, l'association européenne Transport et environnement compare la pollution aux particules fines dans les dix villes européennes les plus touristiques. Pour respirer l'air parisien durant un an, il "
463,"L'ancien président de la République Jean Louis Debré a été interviewé par Europe 1 ce vendredi. ""Je lui dois tout"", a-t-il déclaré."
464,"Le candidat à la mairie de Paris a qualifié l'électorat de la circonscription de ""bourgeoise traditionnelle"" et ""cathos pétainistes""."
465,"La Commission européenne a envoyé une lettre de mise en demeure à dix pays de l'Union européenne pour avoir violé les droits des consommateurs en cas d'annulation de voyages à forfait."
466,"Le Parisien rapporte que la ville de Villeneuve-le-Roi dans le Val-de-Marne va adopter ce radar qui va contrôler le bruit émis par les véhicules."
467,"La vice-présidente du parti Les Républicains a écarté tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan."
468,"Le président de La France Insoumise a été confronté à l'avocat des policiers Éric Dupont-Moretti jeudi 19 septembre lors de l'audience du procès de la perquisition des locaux de La France Insoumise."
469,"Le monde de la nuit n'est pas encore abordé par le plan de déconfinement, encore moins dans les mesures pour la culture, selon des syndicats et des représentants des établissements de nuit de Paris."
470,"Le chef de l'État a estimé samedi 21 décembre en Côte d'Ivoire que le colonialisme a été ""une faute de la République""."
471,"La marque sanitaire a été retirée de la vente et rappelée."
472,"Le pape François a été accusé de ""crime hérétique"" par plusieurs prêtres et théologiens ultraconservateurs."
473,"Une quinzaine de personnes ont lancé une boutique en ligne dédiée à l'Élysée, qui vend des produits dérivés du palais présidentiel, mais sur un ton plus second degré, rapportent France 3 et BFMTV."
474,"Les établissements sont prêts à rouvrir en respectant un ""protocole sanitaire strict"" comprenant notamment l'usage obligatoire du masque, la distanciation entre les box et le ""traçage"" via l'application StopCovid."
475,"La France a connu vendredi un épisode caniculaire exceptionnel, avec des températures dépassant les 40°C, avec des risques de surmortalité, a annoncé Météo-France."
476,"Le jeune homme atteint de trisomie 21 a été refusé l'accès à l'une des attractions favorites de Disneyland Paris. Une raison qui ne satisfait pas la famille."
477,"Selon les informations d'Ouest-France, une petite fille de quatre ans a ingurgité par erreur un liquide qui s'est trouvé être du détergent destiné à la vaisselle. Elle est actuellement maintenue dans un "
478,"Trois personnes ont été recensées dans l'Hérault, le Gard et les Pyrénées-Orientales."
479,"Le 4 juillet, journée de trêve qui voit les Américains ""brandir le drapeau sans entrer dans les discussions politiques"", a été bouleversé par Donald Trump, qui a promis ""les plus grandes festivités du 4 juillet de l'histoire"
480,"Les manifestants ont été placés en garde à vue samedi 13 juin à Paris, lors d'un rassemblement contre les violences policières."
481,"Les syndicats pénitentiaires ont dénoncé l'explosion des trafics en tout genre dans les prisons françaises."
482,"Les corps de 18 dauphins d'Electre, qui avaient été retrouvés à la plage mardi après avoir heurté un récif mauricien, ont été autopsiés, a annoncé mardi le ministre de la Pêche"
483,"Les infections à chlamydia et à gonocoque ont augmenté de près de deux fois en un an, selon une enquête de Santé publique France."
484,"L'agence spatiale européenne (ESA) a annoncé mardi que la station Tiangong-1 doit s'écraser sur Terre entre le 29 mars et le 9 avril."
485,"Le parquet national financier (PNF) a assuré jeudi avoir respecté les ""exigences du code de procédure pénale"" dans toutes les affaires qu'il traite, après des révélations sur l'ampleur des investigations menées"
486,"Le JDD révèle que le Parlement européen a réévalué à la hausse le préjudice que le Front national aurait subi au Parlement européen."
487,"Le maire de Saint-Clair-de-Bretagne, Bernard Reynes, a annoncé lundi 22 août à France Info que l'ancien président des Républicains se déclarerait à la primaire de la droite et du centre, à "
